elapsed_sec,completed,rss_mb,goroutines
14050.0,19154,1746.1,6
14052.0,19157,1746.3,6
14054.0,19160,1749.6,6
14056.0,19162,1747.2,6
14058.0,19165,1743.9,6
14060.0,19168,1745.3,6
14062.0,19171,1748.2,6
14064.0,19174,1743.7,6
14066.0,19177,1743.6,6
14068.0,19180,1762.7,6
14070.0,19183,1762.6,6
14072.0,19185,1751.2,6
14074.0,19187,1763.8,6
14076.0,19190,1746.4,6
14078.0,19193,1740.9,6
14080.0,19196,1745.4,6
14082.0,19199,1743.3,6
14084.0,19202,1745.9,6
14086.0,19205,1744.4,6
14088.0,19208,1744.5,6
14090.0,19211,1743.6,6
14092.0,19214,1743.9,6
14094.0,19217,1744.2,6
14096.0,19219,1743.9,6
14098.0,19222,1744.9,6
14100.0,19224,1745.8,6
14102.0,19227,1745.0,10
14104.0,19229,1744.0,6
14106.0,19232,1745.0,6
14108.0,19235,1745.0,6
14110.0,19238,1746.6,6
14112.0,19241,1744.9,6
14114.0,19244,1747.9,6
14116.0,19247,1746.5,6
14118.0,19250,1749.9,6
14120.0,19253,1751.4,6
14122.0,19256,1749.6,6
14124.0,19257,1749.6,7
14126.0,19259,1746.1,6
14128.0,19262,1751.9,6
14130.0,19265,1754.3,6
14132.0,19268,1750.5,6
14134.0,19271,1748.3,6
14136.0,19274,1750.9,6
14138.0,19277,1753.6,6
14140.0,19280,1753.7,6
14142.0,19283,1752.1,6
14144.0,19283,1752.1,6
14146.0,19286,1750.1,6
14148.0,19289,1755.4,6
14150.0,19292,1755.8,6
14152.0,19295,1750.4,6
14154.0,19298,1747.5,6
14156.0,19301,1753.1,6
14158.0,19304,1746.1,6
14160.0,19307,1745.7,6
14162.0,19309,1742.4,6
14164.0,19311,1745.0,9
14166.0,19313,1746.7,6
14168.0,19316,1745.8,6
14170.0,19319,1746.4,6
14172.0,19322,1751.1,6
14174.0,19325,1753.4,6
14176.0,19328,1754.0,6
14178.0,19331,1750.9,6
14180.0,19334,1755.9,6
14182.0,19337,1753.0,6
14184.0,19337,1753.0,6
14186.0,19340,1753.0,6
14188.0,19343,1754.1,6
14190.0,19346,1754.5,6
14192.0,19349,1755.6,6
14194.0,19352,1749.2,6
14196.0,19355,1752.6,6
14198.0,19358,1755.9,6
14200.0,19361,1758.0,6
14202.0,19361,1758.0,6
14204.0,19364,1753.4,6
14206.0,19367,1756.3,6
14208.0,19370,1752.8,6
14210.0,19373,1755.8,6
14212.0,19376,1751.9,6
14214.0,19379,1746.2,6
14216.0,19382,1752.0,6
14218.0,19385,1755.3,6
14220.0,19388,1753.2,6
14222.0,19389,1753.2,9
14224.0,19391,1747.0,6
14226.0,19394,1747.8,6
14228.0,19397,1749.4,6
14230.0,19400,1749.4,6
14232.0,19403,1752.2,6
14234.0,19406,1741.5,6
14236.0,19409,1745.3,6
14238.0,19412,1748.2,6
14240.0,19415,1743.6,6
14242.0,19418,1741.5,6
14244.0,19419,1741.9,18
14246.0,19421,1744.1,6
14248.0,19424,1753.1,6
14250.0,19427,1758.6,6
14252.0,19430,1757.1,6
14254.0,19433,1755.4,6
14256.0,19436,1752.8,6
14258.0,19439,1755.6,6
14260.0,19442,1754.4,6
14262.0,19445,1752.2,6
14264.0,19445,1749.2,6
14266.0,19448,1746.9,6
14268.0,19451,1751.6,6
14270.0,19454,1752.6,6
14272.0,19457,1752.7,6
14274.0,19460,1750.5,6
14276.0,19463,1754.6,6
14278.0,19466,1754.6,6
14280.0,19469,1754.9,6
14282.0,19472,1749.7,9
14284.0,19472,1747.7,6
14286.0,19475,1750.0,6
14288.0,19478,1750.9,6
14290.0,19481,1750.0,6
14292.0,19484,1742.8,6
14294.0,19487,1747.5,6
14296.0,19490,1755.6,6
14298.0,19493,1758.0,6
14300.0,19496,1764.3,6
14302.0,19499,1759.1,6
14304.0,19499,1757.7,6
14306.0,19502,1754.3,6
14308.0,19505,1754.2,6
14310.0,19508,1743.6,6
14312.0,19511,1743.1,6
14314.0,19514,1746.7,6
14316.0,19517,1748.9,6
14318.0,19520,1749.8,6
14320.0,19523,1746.2,6
14322.0,19526,1745.8,6
14324.0,19526,1745.8,6
14326.0,19529,1756.6,6
14328.0,19532,1757.2,6
14330.0,19535,1755.2,6
14332.0,19538,1748.3,6
14334.0,19541,1753.2,6
14336.0,19544,1747.7,6
14338.0,19547,1744.6,6
14340.0,19550,1750.5,6
14342.0,19553,1748.3,6
14344.0,19553,1743.6,6
14346.0,19556,1747.3,6
14348.0,19559,1743.6,6
14350.0,19562,1749.1,6
14352.0,19565,1753.1,6
14354.0,19568,1753.1,6
14356.0,19571,1755.2,6
14358.0,19574,1746.5,6
14360.0,19577,1748.2,6
14362.0,19580,1754.3,6
14364.0,19580,1754.3,6
14366.0,19583,1748.3,6
14368.0,19586,1753.1,6
14370.0,19589,1748.3,6
14372.0,19592,1750.1,6
14374.0,19595,1751.3,6
14376.0,19598,1750.1,6
14378.0,19601,1754.5,6
14380.0,19604,1756.0,6
14382.0,19607,1748.7,6
14384.0,19608,1746.4,6
14386.0,19610,1749.4,6
14388.0,19613,1751.2,6
14390.0,19616,1751.5,6
14392.0,19619,1746.3,6
14394.0,19622,1748.9,6
14396.0,19625,1743.6,6
14398.0,19628,1748.3,6
14400.0,19631,1745.1,6
14402.0,19634,1763.2,6
14404.0,19637,1760.2,6
14406.0,19638,1760.2,6
14408.0,19640,1748.0,6
14410.0,19643,1750.3,6
14412.0,19646,1753.7,6
14414.0,19649,1749.8,6
14416.0,19652,1752.6,6
14418.0,19655,1752.6,6
14420.0,19658,1743.9,6
14422.0,19661,1746.6,6
14424.0,19664,1749.7,6
14426.0,19667,1746.7,6
14428.0,19670,1744.1,6
14430.0,19672,1744.6,6
14432.0,19674,1748.5,6
14434.0,19677,1743.4,6
14436.0,19680,1742.2,6
14438.0,19683,1742.4,6
14440.0,19686,1746.7,6
14442.0,19688,1742.9,6
14444.0,19691,1742.3,6
14446.0,19694,1744.2,6
14448.0,19697,1749.2,6
14450.0,19700,1749.2,6
14452.0,19703,1746.8,6
14454.0,19706,1742.8,6
14456.0,19709,1747.8,6
14458.0,19710,1747.8,6
14460.0,19713,1740.4,6
14462.0,19716,1743.4,6
14464.0,19719,1743.4,6
14466.0,19722,1747.2,6
14468.0,19725,1747.3,6
14470.0,19728,1743.9,6
14472.0,19731,1745.4,6
14474.0,19734,1750.8,6
14476.0,19737,1744.0,6
14478.0,19740,1747.1,6
14480.0,19743,1749.0,6
14482.0,19743,1749.0,6
14484.0,19746,1756.0,6
14486.0,19749,1755.0,6
14488.0,19752,1752.1,6
14490.0,19755,1754.9,6
14492.0,19758,1756.9,6
14494.0,19761,1757.2,6
14496.0,19764,1753.9,6
14498.0,19767,1752.8,6
14500.0,19767,1752.8,6
14502.0,19770,1751.0,6
14504.0,19773,1752.7,6
14506.0,19776,1749.3,6
14508.0,19779,1745.7,6
14510.0,19782,1747.6,6
14512.0,19785,1751.0,6
14514.0,19788,1746.9,6
14516.0,19791,1742.9,6
14518.0,19794,1746.8,6
14520.0,19796,1747.4,6
14522.0,19797,1744.6,6
14524.0,19800,1748.7,6
14526.0,19803,1746.4,6
14528.0,19806,1752.8,6
14530.0,19809,1754.8,6
14532.0,19812,1748.6,6
14534.0,19815,1746.8,6
14536.0,19818,1747.3,6
14538.0,19821,1747.1,6
14540.0,19824,1745.3,6
14542.0,19824,1743.6,6
14544.0,19827,1746.4,6
14546.0,19830,1752.4,6
14548.0,19833,1747.2,6
14550.0,19836,1742.5,6
14552.0,19839,1746.8,6
14554.0,19842,1745.1,6
14556.0,19845,1745.2,6
14558.0,19848,1747.7,6
14560.0,19851,1753.7,6
14562.0,19851,1753.7,6
14564.0,19854,1756.6,6
14566.0,19857,1754.2,6
14568.0,19860,1755.3,6
14570.0,19863,1750.4,6
14572.0,19866,1755.1,6
14574.0,19869,1749.7,6
14576.0,19872,1748.3,6
14578.0,19875,1748.9,6
14580.0,19878,1754.5,6
14582.0,19881,1751.6,6
14584.0,19881,1751.3,6
14586.0,19884,1751.4,6
14588.0,19887,1750.4,6
14590.0,19890,1750.9,6
14592.0,19893,1746.4,6
14594.0,19896,1747.3,6
14596.0,19899,1751.2,6
14598.0,19902,1754.4,6
14600.0,19905,1749.3,6
14602.0,19908,1747.0,6
14604.0,19908,1747.0,6
14606.0,19911,1755.9,6
14608.0,19914,1757.9,6
14610.0,19917,1758.6,6
14612.0,19920,1756.8,6
14614.0,19923,1757.3,6
14616.0,19926,1747.1,6
14618.0,19929,1747.7,6
14620.0,19932,1749.2,6
14622.0,19932,1747.5,6
14624.0,19935,1743.2,6
14626.0,19938,1746.6,6
14628.0,19941,1752.9,6
14630.0,19944,1754.7,6
14632.0,19947,1745.0,6
14634.0,19950,1751.3,6
14636.0,19953,1753.7,6
14638.0,19956,1750.4,6
14640.0,19956,1750.4,6
14642.0,19959,1750.5,6
14644.0,19962,1753.7,6
14646.0,19965,1749.8,6
14648.0,19968,1755.0,6
14650.0,19971,1754.5,6
14652.0,19974,1747.1,6
14654.0,19977,1752.1,6
14656.0,19980,1754.9,6
14658.0,19980,1754.9,6
14660.0,19983,1749.6,6
14662.0,19986,1750.7,6
14664.0,19989,1750.3,6
14666.0,19992,1752.9,6
14668.0,19995,1751.6,6
14670.0,19998,1756.0,6
14672.0,20001,1753.0,6
14674.0,20004,1753.7,6
14676.0,20004,1753.7,6
14678.0,20007,1757.6,6
14680.0,20010,1756.7,6
14682.0,20013,1756.4,6
14684.0,20016,1753.9,6
14686.0,20019,1756.0,6
14688.0,20022,1748.5,6
14690.0,20025,1747.0,6
14692.0,20026,1747.0,6
14694.0,20029,1752.1,6
14696.0,20031,1747.4,6
14698.0,20034,1746.6,6
14700.0,20037,1751.2,6
14702.0,20040,1748.3,6
14704.0,20043,1749.3,6
14706.0,20046,1748.6,6
14708.0,20049,1751.2,6
14710.0,20052,1747.3,6
14712.0,20055,1744.7,6
14714.0,20058,1749.0,6
14716.0,20060,1750.4,6
14718.0,20062,1744.8,6
14720.0,20065,1746.8,6
14722.0,20067,1750.8,6
14724.0,20070,1744.8,6
14726.0,20073,1743.2,6
14728.0,20076,1744.5,6
14730.0,20079,1744.1,6
14732.0,20082,1747.3,6
14734.0,20085,1744.7,6
14736.0,20088,1741.8,6
14738.0,20091,1744.9,6
14740.0,20094,1746.0,6
14742.0,20095,1745.5,6
14744.0,20098,1748.1,6
14746.0,20100,1751.0,6
14748.0,20103,1743.3,6
14750.0,20106,1742.9,6
14752.0,20109,1747.3,6
14754.0,20112,1744.6,6
14756.0,20115,1745.9,6
14758.0,20118,1744.8,6
14760.0,20121,1744.9,6
14762.0,20124,1746.4,6
14764.0,20127,1744.4,6
14766.0,20130,1745.9,6
14768.0,20133,1743.0,6
14770.0,20135,1741.6,6
14772.0,20137,1742.8,6
14774.0,20140,1742.8,6
14776.0,20143,1743.8,6
14778.0,20146,1742.0,6
14780.0,20149,1743.7,6
14782.0,20151,1745.0,6
14784.0,20154,1743.3,6
14786.0,20157,1742.4,6
14788.0,20160,1742.2,6
14790.0,20163,1743.2,6
14792.0,20166,1743.8,6
14794.0,20169,1744.9,6
14796.0,20172,1744.0,6
14798.0,20175,1742.9,6
14800.0,20178,1747.2,6
14802.0,20179,1747.3,6
14804.0,20182,1742.0,6
14806.0,20185,1742.2,6
14808.0,20188,1745.4,6
14810.0,20191,1748.2,6
14812.0,20194,1742.3,6
14814.0,20197,1746.3,6
14816.0,20199,1744.4,6
14818.0,20202,1750.7,6
14820.0,20205,1747.9,6
14822.0,20208,1749.9,6
14824.0,20211,1754.1,6
14826.0,20214,1755.7,6
14828.0,20215,1757.0,6
14830.0,20218,1746.9,6
14832.0,20221,1744.4,6
14834.0,20224,1750.4,6
14836.0,20227,1751.7,6
14838.0,20230,1745.0,6
14840.0,20233,1745.1,6
14842.0,20236,1750.5,6
14844.0,20239,1749.5,6
14846.0,20242,1755.3,6
14848.0,20243,1755.3,6
14850.0,20245,1757.7,6
14852.0,20248,1757.9,6
14854.0,20251,1758.4,6
14856.0,20254,1745.8,6
14858.0,20257,1752.6,6
14860.0,20260,1748.6,6
14862.0,20263,1746.7,6
14864.0,20266,1749.4,6
14866.0,20269,1746.8,6
14868.0,20272,1746.2,8
14870.0,20272,1747.2,6
14872.0,20275,1741.9,6
14874.0,20278,1748.2,6
14876.0,20281,1741.9,6
14878.0,20284,1741.4,6
14880.0,20287,1743.7,6
14882.0,20290,1753.4,6
14884.0,20290,1753.4,6
14886.0,20293,1749.0,6
14888.0,20296,1747.7,6
14890.0,20299,1750.8,6
14892.0,20302,1755.5,6
14894.0,20305,1755.4,6
14896.0,20308,1752.4,6
14898.0,20311,1751.7,6
14900.0,20314,1754.3,6
14902.0,20314,1754.3,6
14904.0,20317,1753.6,6
14906.0,20320,1751.6,6
14908.0,20323,1753.6,6
14910.0,20326,1752.3,6
14912.0,20329,1753.9,6
14914.0,20332,1753.4,6
14916.0,20335,1753.6,6
14918.0,20338,1753.6,6
14920.0,20340,1752.9,9
14922.0,20341,1749.1,6
14924.0,20344,1747.4,6
14926.0,20347,1753.7,6
14928.0,20350,1749.7,6
14930.0,20353,1749.2,6
14932.0,20356,1751.7,6
14934.0,20359,1749.2,6
14936.0,20362,1741.3,6
14938.0,20365,1745.2,6
14940.0,20368,1746.1,6
14942.0,20371,1747.2,6
14944.0,20371,1747.2,6
14946.0,20374,1752.6,6
14948.0,20377,1753.6,6
14950.0,20380,1750.1,6
14952.0,20383,1751.4,6
14954.0,20386,1752.8,6
14956.0,20389,1754.6,6
14958.0,20392,1755.0,6
14960.0,20395,1753.4,6
14962.0,20395,1753.4,6
14964.0,20398,1751.2,6
14966.0,20401,1754.9,6
14968.0,20404,1742.4,6
14970.0,20407,1742.4,6
14972.0,20410,1748.7,6
14974.0,20413,1742.8,6
14976.0,20416,1743.0,6
14978.0,20419,1743.3,6
14980.0,20422,1743.3,6
14982.0,20422,1743.3,6
14984.0,20425,1743.3,6
14986.0,20428,1748.8,6
14988.0,20431,1750.4,6
14990.0,20434,1749.7,6
14992.0,20437,1753.5,6
14994.0,20440,1755.9,6
14996.0,20443,1757.6,6
14998.0,20446,1758.4,6
15000.0,20449,1747.5,6
15002.0,20449,1744.5,6
15004.0,20452,1747.6,6
15006.0,20455,1751.4,6
15008.0,20458,1748.2,6
15010.0,20461,1746.1,6
15012.0,20464,1752.7,6
15014.0,20467,1793.2,6
15016.0,20470,1806.1,6
15018.0,20473,1805.4,6
15020.0,20473,1788.9,6
15022.0,20476,1798.8,6
15024.0,20479,1815.8,6
15026.0,20482,1811.0,6
15028.0,20485,1787.7,6
15030.0,20488,1758.1,6
15032.0,20491,1759.7,6
15034.0,20494,1760.8,6
15036.0,20497,1749.6,6
15038.0,20500,1748.7,6
15040.0,20500,1750.5,6
15042.0,20503,1752.1,6
15044.0,20506,1755.1,6
15046.0,20509,1752.0,6
15048.0,20512,1748.1,6
15050.0,20515,1752.0,6
15052.0,20518,1748.4,6
15054.0,20521,1747.8,6
15056.0,20524,1749.4,6
15058.0,20527,1749.7,6
15060.0,20528,1746.8,6
15062.0,20530,1747.4,6
15064.0,20533,1744.3,6
15066.0,20536,1746.7,6
15068.0,20539,1743.5,6
15070.0,20542,1743.8,6
15072.0,20545,1740.5,6
15074.0,20548,1740.8,6
15076.0,20551,1746.5,6
15078.0,20554,1743.2,6
15080.0,20557,1746.6,6
15082.0,20560,1745.7,6
15084.0,20561,1741.6,6
15086.0,20564,1742.7,6
15088.0,20566,1750.7,6
15090.0,20569,1751.0,6
15092.0,20572,1746.6,6
15094.0,20575,1743.9,6
15096.0,20578,1747.8,6
15098.0,20581,1750.3,6
15100.0,20584,1748.2,6
15102.0,20587,1748.1,6
15104.0,20590,1749.4,6
15106.0,20593,1753.6,6
15108.0,20596,1747.5,6
15110.0,20597,1744.4,6
15112.0,20600,1749.5,6
15114.0,20603,1754.3,6
15116.0,20606,1745.5,6
15118.0,20609,1744.7,6
15120.0,20611,1745.5,6
15122.0,20614,1746.2,6
15124.0,20617,1743.4,6
15126.0,20620,1747.4,6
15128.0,20623,1753.4,6
15130.0,20626,1745.9,6
15132.0,20629,1745.2,6
15134.0,20632,1750.9,6
15136.0,20635,1749.4,6
15138.0,20636,1745.5,6
15140.0,20639,1742.9,6
15142.0,20642,1752.3,6
15144.0,20645,1749.2,6
15146.0,20648,1748.4,6
15148.0,20651,1749.9,6
15150.0,20654,1765.7,6
15152.0,20657,1766.6,6
15154.0,20660,1771.7,6
15156.0,20662,1759.7,6
15158.0,20665,1765.7,6
15160.0,20668,1797.8,6
15162.0,20669,1799.7,6
15164.0,20672,1804.3,6
15166.0,20675,1758.4,6
15168.0,20678,1773.4,6
15170.0,20681,1786.1,6
15172.0,20684,1750.6,6
15174.0,20687,1750.7,6
15176.0,20690,1764.6,6
15178.0,20693,1777.6,6
15180.0,20696,1775.9,6
15182.0,20696,1749.1,6
15184.0,20699,1746.1,6
15186.0,20702,1747.5,6
15188.0,20705,1742.9,6
15190.0,20708,1746.0,6
15192.0,20711,1748.9,6
15194.0,20714,1752.3,6
15196.0,20717,1749.9,6
15198.0,20720,1749.3,6
15200.0,20723,1755.2,6
15202.0,20723,1755.2,6
15204.0,20726,1756.5,6
15206.0,20729,1750.6,6
15208.0,20732,1752.3,6
15210.0,20735,1750.7,6
15212.0,20738,1751.8,6
15214.0,20741,1750.2,6
15216.0,20744,1743.5,6
15218.0,20747,1743.6,6
15220.0,20748,1743.8,6
15222.0,20750,1747.3,6
15224.0,20753,1749.4,6
15226.0,20756,1744.3,6
15228.0,20759,1742.8,6
15230.0,20762,1748.7,6
15232.0,20765,1747.6,6
15234.0,20768,1750.2,6
15236.0,20771,1748.6,6
15238.0,20774,1751.4,6
15240.0,20774,1751.4,6
15242.0,20777,1750.8,6
15244.0,20780,1754.6,6
15246.0,20783,1755.0,6
15248.0,20786,1755.0,6
15250.0,20789,1755.0,6
15252.0,20792,1753.2,6
15254.0,20795,1760.1,6
15256.0,20798,1756.8,6
15258.0,20801,1751.6,6
15260.0,20801,1750.8,6
15262.0,20804,1759.3,6
15264.0,20807,1765.8,6
15266.0,20810,1757.6,6
15268.0,20813,1756.6,6
15270.0,20816,1750.2,6
15272.0,20819,1751.1,6
15274.0,20822,1750.1,6
15276.0,20825,1748.9,6
15278.0,20825,1748.9,6
15280.0,20828,1754.9,6
15282.0,20831,1756.6,6
15284.0,20834,1754.4,6
15286.0,20837,1749.0,6
15288.0,20840,1753.3,6
15290.0,20843,1749.9,6
15292.0,20846,1744.9,6
15294.0,20849,1742.7,6
15296.0,20852,1748.4,6
15298.0,20854,1748.7,6
15300.0,20855,1742.8,6
15302.0,20858,1748.4,6
15304.0,20861,1747.8,6
15306.0,20864,1747.3,6
15308.0,20867,1748.8,6
15310.0,20870,1753.7,6
15312.0,20873,1754.6,6
15314.0,20876,1753.2,6
15316.0,20879,1752.0,6
15318.0,20882,1757.0,6
15320.0,20882,1754.2,6
15322.0,20885,1753.1,6
15324.0,20888,1753.7,6
15326.0,20891,1756.2,6
15328.0,20894,1747.9,6
15330.0,20897,1749.3,6
15332.0,20900,1749.5,6
15334.0,20903,1751.9,6
15336.0,20906,1753.3,6
15338.0,20906,1753.3,6
15340.0,20909,1753.9,6
15342.0,20912,1753.5,6
15344.0,20915,1751.5,6
15346.0,20918,1759.8,6
15348.0,20921,1755.1,6
15350.0,20924,1752.5,6
15352.0,20927,1759.5,6
15354.0,20930,1757.6,6
15356.0,20933,1755.3,6
15358.0,20933,1753.1,6
15360.0,20936,1752.7,6
15362.0,20939,1752.1,6
15364.0,20942,1750.3,6
15366.0,20945,1752.9,6
15368.0,20948,1754.0,6
15370.0,20951,1749.9,6
15372.0,20954,1742.7,6
15374.0,20957,1744.7,6
15376.0,20960,1749.2,6
15378.0,20960,1749.2,6
15380.0,20963,1752.9,6
15382.0,20966,1755.1,6
15384.0,20969,1750.4,6
15386.0,20972,1749.9,6
15388.0,20975,1752.2,6
15390.0,20978,1744.6,6
15392.0,20981,1743.7,6
15394.0,20984,1747.9,6
15396.0,20987,1747.9,6
15398.0,20988,1744.7,6
15400.0,20990,1747.2,6
15402.0,20993,1748.3,6
15404.0,20996,1749.5,6
15406.0,20999,1752.4,6
15408.0,21002,1743.8,6
15410.0,21005,1744.6,6
15412.0,21008,1742.8,6
15414.0,21011,1750.0,6
15416.0,21014,1748.1,6
15418.0,21017,1744.5,6
15420.0,21018,1741.5,6
15422.0,21020,1744.9,6
15424.0,21023,1742.9,6
15426.0,21026,1747.4,6
15428.0,21029,1742.1,6
15430.0,21032,1751.8,6
15432.0,21035,1752.2,6
15434.0,21038,1757.6,6
15436.0,21041,1750.8,6
15438.0,21044,1755.2,6
15440.0,21044,1755.2,6
15442.0,21047,1755.8,6
15444.0,21050,1755.8,6
15446.0,21053,1752.5,6
15448.0,21056,1742.7,6
15450.0,21059,1748.9,6
15452.0,21062,1749.7,6
15454.0,21065,1749.8,6
15456.0,21068,1746.4,6
15458.0,21071,1742.7,6
15460.0,21073,1745.1,6
15462.0,21074,1747.2,6
15464.0,21077,1751.5,6
15466.0,21080,1750.5,6
15468.0,21083,1751.7,6
15470.0,21086,1757.1,6
15472.0,21089,1749.9,6
15474.0,21092,1747.1,6
15476.0,21095,1749.8,6
15478.0,21098,1755.1,6
15480.0,21101,1756.9,6
15482.0,21101,1756.9,6
15484.0,21104,1760.4,6
15486.0,21107,1762.0,6
15488.0,21110,1753.6,6
15490.0,21113,1751.4,6
15492.0,21116,1758.2,6
15494.0,21119,1751.7,6
15496.0,21122,1752.6,6
15498.0,21125,1751.0,6
15500.0,21125,1751.0,6
15502.0,21128,1753.1,6
15504.0,21131,1749.7,6
15506.0,21134,1753.6,6
15508.0,21137,1750.8,6
15510.0,21140,1781.8,6
15512.0,21143,1802.8,6
15514.0,21146,1794.4,6
15516.0,21149,1793.3,6
15518.0,21150,1799.0,6
15520.0,21152,1803.8,6
15522.0,21155,1798.4,6
15524.0,21158,1786.7,6
15526.0,21161,1750.7,6
15528.0,21164,1747.1,6
15530.0,21167,1747.1,6
15532.0,21170,1748.9,6
15534.0,21173,1743.2,6
15536.0,21176,1750.0,6
15538.0,21179,1744.2,6
15540.0,21182,1742.7,6
15542.0,21184,1746.3,6
15544.0,21186,1745.4,6
15546.0,21189,1748.1,6
15548.0,21192,1749.0,6
15550.0,21194,1748.2,6
15552.0,21197,1749.6,6
15554.0,21200,1749.2,6
15556.0,21203,1745.4,6
15558.0,21206,1745.8,6
15560.0,21209,1748.7,6
15562.0,21212,1749.8,6
15564.0,21215,1739.2,6
15566.0,21218,1741.4,6
15568.0,21221,1743.6,6
15570.0,21222,1743.8,6
15572.0,21225,1746.7,6
15574.0,21228,1749.3,6
15576.0,21231,1752.4,6
15578.0,21234,1744.4,6
15580.0,21237,1745.7,6
15582.0,21240,1747.1,6
15584.0,21243,1753.4,6
15586.0,21246,1743.7,6
15588.0,21248,1742.7,6
15590.0,21251,1745.8,6
15592.0,21252,1745.9,6
15594.0,21255,1750.1,6
15596.0,21258,1742.1,6
15598.0,21261,1745.0,6
15600.0,21264,1743.5,6
15602.0,21267,1745.7,6
15604.0,21270,1746.5,6
15606.0,21273,1749.6,6
15608.0,21276,1744.8,6
15610.0,21279,1744.1,6
15612.0,21282,1747.4,6
15614.0,21283,1747.4,6
15616.0,21285,1751.3,6
15618.0,21288,1752.3,6
15620.0,21291,1744.3,6
15622.0,21294,1742.9,6
15624.0,21297,1742.2,6
15626.0,21300,1742.4,6
15628.0,21303,1749.0,6
15630.0,21306,1752.5,6
15632.0,21309,1755.6,6
15634.0,21312,1755.1,6
15636.0,21312,1752.9,6
15638.0,21315,1751.4,6
15640.0,21318,1756.7,6
15642.0,21321,1758.4,6
15644.0,21324,1755.2,6
15646.0,21327,1756.5,6
15648.0,21330,1746.9,6
15650.0,21333,1744.8,6
15652.0,21336,1745.4,6
15654.0,21339,1746.2,6
15656.0,21340,1745.8,6
15658.0,21342,1749.2,6
15660.0,21345,1749.0,6
15662.0,21348,1750.3,6
15664.0,21351,1741.6,6
15666.0,21354,1752.1,6
15668.0,21357,1747.7,6
15670.0,21360,1750.2,6
15672.0,21363,1746.1,6
15674.0,21366,1746.5,6
15676.0,21369,1752.0,6
15678.0,21369,1750.0,6
15680.0,21372,1747.6,6
15682.0,21375,1744.9,6
15684.0,21378,1747.3,6
15686.0,21381,1751.2,6
15688.0,21384,1746.3,6
15690.0,21387,1753.0,6
15692.0,21390,1753.2,6
15694.0,21393,1757.0,6
15696.0,21396,1755.7,6
15698.0,21396,1755.7,6
15700.0,21399,1753.7,6
15702.0,21402,1752.2,6
15704.0,21405,1756.7,6
15706.0,21408,1758.6,6
15708.0,21411,1757.9,6
15710.0,21414,1751.4,6
15712.0,21417,1754.9,6
15714.0,21420,1750.7,6
15716.0,21423,1756.6,6
15718.0,21423,1756.6,6
15720.0,21426,1756.0,6
15722.0,21429,1757.2,6
15724.0,21432,1757.7,6
15726.0,21435,1751.4,6
15728.0,21438,1748.8,6
15730.0,21441,1748.4,6
15732.0,21444,1752.4,6
15734.0,21447,1759.5,6
15736.0,21447,1759.5,6
15738.0,21450,1752.9,6
15740.0,21453,1750.9,6
15742.0,21456,1751.7,6
15744.0,21459,1762.7,6
15746.0,21462,1757.7,6
15748.0,21465,1750.0,6
15750.0,21468,1760.3,6
15752.0,21471,1757.4,6
15754.0,21474,1757.3,6
15756.0,21474,1743.9,6
15758.0,21477,1742.7,6
15760.0,21480,1746.2,6
15762.0,21483,1744.9,6
15764.0,21486,1749.7,6
15766.0,21489,1752.8,6
15768.0,21492,1751.2,6
15770.0,21495,1747.7,6
15772.0,21498,1747.3,6
15774.0,21501,1753.6,6
15776.0,21502,1754.8,6
15778.0,21504,1749.4,6
15780.0,21507,1745.7,6
15782.0,21510,1751.0,6
15784.0,21513,1744.5,6
15786.0,21516,1745.5,6
15788.0,21519,1748.5,6
15790.0,21522,1754.9,6
15792.0,21525,1754.6,6
15794.0,21528,1748.3,6
15796.0,21531,1752.2,6
15798.0,21531,1747.1,6
15800.0,21534,1753.3,6
15802.0,21537,1750.6,6
15804.0,21540,1757.6,6
15806.0,21543,1755.1,6
15808.0,21546,1757.0,6
15810.0,21549,1759.6,6
15812.0,21552,1756.6,6
15814.0,21555,1759.1,6
15816.0,21558,1754.4,6
15818.0,21558,1747.9,6
15820.0,21561,1758.0,6
15822.0,21564,1758.5,6
15824.0,21567,1759.2,6
15826.0,21570,1760.2,6
15828.0,21573,1759.1,6
15830.0,21576,1750.9,6
15832.0,21579,1748.9,6
15834.0,21582,1755.4,6
15836.0,21583,1756.4,6
15838.0,21585,1748.4,6
15840.0,21588,1745.5,6
15842.0,21591,1747.7,6
15844.0,21594,1749.3,6
15846.0,21597,1748.8,6
15848.0,21600,1755.4,6
15850.0,21603,1759.4,6
15852.0,21606,1752.5,6
15854.0,21609,1755.2,6
15856.0,21612,1756.8,6
15858.0,21614,1756.2,6
15860.0,21616,1750.3,6
15862.0,21619,1750.7,6
15864.0,21622,1756.7,6
15866.0,21625,1748.7,6
15868.0,21628,1749.8,6
15870.0,21630,1746.3,6
15872.0,21633,1742.6,6
15874.0,21636,1743.3,6
15876.0,21639,1742.4,6
15878.0,21642,1743.7,6
15880.0,21645,1749.0,6
15882.0,21648,1744.3,6
15884.0,21650,1742.5,6
15886.0,21652,1742.2,6
15888.0,21655,1746.2,6
15890.0,21658,1749.3,6
15892.0,21661,1738.9,6
15894.0,21664,1741.1,6
15896.0,21667,1745.6,6
15898.0,21670,1742.2,6
15900.0,21673,1743.6,6
15902.0,21676,1747.8,6
15904.0,21679,1754.5,6
15906.0,21682,1749.9,6
15908.0,21684,1748.1,6
15910.0,21685,1744.1,6
