elapsed_sec,completed,rss_mb,goroutines
14464.0,18082,616.5,4
14466.0,18085,619.0,4
14468.0,18087,619.6,4
14470.0,18090,619.2,4
14472.0,18092,619.0,4
14474.0,18095,619.4,4
14476.0,18097,619.1,4
14478.0,18100,621.3,4
14480.0,18102,619.5,4
14482.0,18105,620.1,4
14484.0,18107,620.1,4
14486.0,18110,621.6,4
14488.0,18112,620.6,4
14490.0,18115,618.7,4
14492.0,18117,617.4,4
14494.0,18120,622.0,4
14496.0,18122,616.5,4
14498.0,18125,619.0,4
14500.0,18127,617.5,4
14502.0,18130,619.3,4
14504.0,18132,616.5,4
14506.0,18135,619.0,4
14508.0,18137,621.6,4
14510.0,18140,621.5,4
14512.0,18142,621.2,4
14514.0,18145,623.6,4
14516.0,18147,621.8,4
14518.0,18150,621.2,4
14520.0,18152,627.3,4
14522.0,18155,616.9,4
14524.0,18157,616.1,4
14526.0,18160,618.8,4
14528.0,18162,621.2,4
14530.0,18165,618.8,4
14532.0,18167,619.8,4
14534.0,18170,619.8,4
14536.0,18172,615.7,4
14538.0,18174,618.4,4
14540.0,18177,618.0,4
14542.0,18179,618.7,4
14544.0,18182,617.8,4
14546.0,18184,620.3,4
14548.0,18187,624.3,4
14550.0,18189,632.6,4
14552.0,18192,657.9,4
14554.0,18194,653.3,4
14556.0,18197,629.4,4
14558.0,18199,632.9,4
14560.0,18202,618.3,4
14562.0,18204,618.4,4
14564.0,18207,616.8,4
14566.0,18209,618.3,4
14568.0,18212,617.7,4
14570.0,18214,618.4,4
14572.0,18217,619.9,4
14574.0,18219,618.8,4
14576.0,18222,616.0,4
14578.0,18224,618.7,4
14580.0,18227,620.5,4
14582.0,18229,618.9,4
14584.0,18232,619.5,4
14586.0,18235,620.8,4
14588.0,18237,620.2,4
14590.0,18240,620.5,4
14592.0,18242,620.2,4
14594.0,18245,619.5,4
14596.0,18247,619.8,4
14598.0,18250,620.6,4
14600.0,18252,618.8,4
14602.0,18255,619.2,4
14604.0,18257,618.9,4
14606.0,18260,619.2,4
14608.0,18262,618.4,4
14610.0,18265,618.9,4
14612.0,18267,620.1,4
14614.0,18270,618.8,4
14616.0,18272,615.5,4
14618.0,18275,618.3,4
14620.0,18277,620.0,4
14622.0,18280,619.7,4
14624.0,18282,618.7,4
14626.0,18285,617.0,4
14628.0,18287,621.5,4
14630.0,18290,622.0,4
14632.0,18292,620.8,4
14634.0,18295,620.0,4
14636.0,18297,616.7,4
14638.0,18300,622.0,4
14640.0,18302,618.2,4
14642.0,18305,618.2,4
14644.0,18307,614.9,4
14646.0,18310,618.0,4
14648.0,18312,616.0,4
14650.0,18315,618.6,4
14652.0,18317,618.3,4
14654.0,18320,619.4,4
14656.0,18322,616.3,4
14658.0,18325,616.4,4
14660.0,18327,615.8,4
14662.0,18330,618.6,4
14664.0,18332,619.0,4
14666.0,18335,616.4,4
14668.0,18337,615.7,4
14670.0,18340,619.5,4
14672.0,18342,616.8,4
14674.0,18345,614.9,4
14676.0,18347,618.2,4
14678.0,18350,618.1,4
14680.0,18353,618.0,4
14682.0,18355,618.0,4
14684.0,18358,638.0,4
14686.0,18360,653.7,4
14688.0,18362,638.0,4
14690.0,18365,635.7,4
14692.0,18368,657.3,4
14694.0,18370,637.9,4
14696.0,18372,635.7,4
14698.0,18375,656.9,4
14700.0,18377,616.1,4
14702.0,18380,618.3,4
14704.0,18382,617.2,4
14706.0,18385,615.1,4
14708.0,18388,617.9,4
14710.0,18390,618.3,4
14712.0,18392,616.7,4
14714.0,18395,618.0,4
14716.0,18397,616.8,4
14718.0,18400,615.8,4
14720.0,18402,617.2,4
14722.0,18405,616.8,4
14724.0,18407,614.8,4
14726.0,18410,618.2,4
14728.0,18412,618.2,4
14730.0,18415,620.0,4
14732.0,18417,617.7,4
14734.0,18420,617.9,4
14736.0,18423,619.6,4
14738.0,18425,618.2,4
14740.0,18427,636.0,4
14742.0,18430,646.2,4
14744.0,18432,656.2,4
14746.0,18435,635.8,4
14748.0,18437,629.1,4
14750.0,18440,653.4,4
14752.0,18442,638.1,4
14754.0,18445,635.8,4
14756.0,18447,654.8,4
14758.0,18450,638.3,4
14760.0,18452,635.8,4
14762.0,18455,651.8,4
14764.0,18457,638.3,4
14766.0,18460,630.7,4
14768.0,18462,624.5,4
14770.0,18465,616.4,4
14772.0,18467,614.2,4
14774.0,18470,616.1,4
14776.0,18473,615.6,4
14778.0,18475,616.4,4
14780.0,18478,618.9,4
14782.0,18480,617.6,4
14784.0,18483,617.6,4
14786.0,18485,618.3,4
14788.0,18488,617.4,4
14790.0,18490,618.0,4
14792.0,18493,617.9,4
14794.0,18495,618.9,4
14796.0,18498,621.2,4
14798.0,18501,619.8,4
14800.0,18503,618.2,4
14802.0,18506,617.1,4
14804.0,18508,618.9,4
14806.0,18511,616.4,4
14808.0,18513,628.1,4
14810.0,18516,618.9,4
14812.0,18518,622.4,4
14814.0,18521,621.1,4
14816.0,18523,619.8,4
14818.0,18526,623.3,4
14820.0,18528,618.1,4
14822.0,18531,618.4,4
14824.0,18534,619.5,4
14826.0,18536,620.0,4
14828.0,18539,618.4,4
14830.0,18541,618.5,4
14832.0,18544,618.3,4
14834.0,18546,618.8,4
14836.0,18549,617.9,4
14838.0,18551,617.9,4
14840.0,18554,614.7,4
14842.0,18556,617.4,4
14844.0,18559,617.7,4
14846.0,18561,616.1,4
14848.0,18564,618.4,4
14850.0,18566,619.3,4
14852.0,18569,619.7,4
14854.0,18572,620.7,4
14856.0,18574,623.0,4
14858.0,18577,619.1,4
14860.0,18579,619.8,4
14862.0,18582,618.1,4
14864.0,18584,619.2,4
14866.0,18587,620.3,4
14868.0,18589,619.3,4
14870.0,18592,618.6,4
14872.0,18594,618.7,4
14874.0,18596,616.0,4
14876.0,18599,619.3,4
14878.0,18601,619.3,4
14880.0,18604,620.2,4
14882.0,18606,619.9,4
14884.0,18609,619.6,4
14886.0,18612,619.1,4
14888.0,18614,622.3,4
14890.0,18617,620.0,4
14892.0,18619,619.4,4
14894.0,18622,618.2,4
14896.0,18624,618.7,4
14898.0,18627,620.3,4
14900.0,18630,620.0,4
14902.0,18632,618.9,4
14904.0,18634,619.3,4
14906.0,18637,618.8,4
14908.0,18639,620.4,4
14910.0,18642,617.5,4
14912.0,18644,620.9,4
14914.0,18647,620.2,4
14916.0,18649,619.1,4
14918.0,18652,619.1,4
14920.0,18654,619.0,4
14922.0,18657,619.4,4
14924.0,18659,618.4,4
14926.0,18662,618.6,4
14928.0,18664,618.6,4
14930.0,18667,619.3,4
14932.0,18669,619.9,4
14934.0,18672,618.7,4
14936.0,18674,619.4,4
14938.0,18677,620.5,4
14940.0,18679,619.3,4
14942.0,18682,620.2,4
14944.0,18685,620.6,4
14946.0,18687,621.7,4
14948.0,18690,621.4,4
14950.0,18692,623.3,4
14952.0,18695,621.6,4
14954.0,18697,618.4,4
14956.0,18700,619.9,4
14958.0,18702,619.3,4
14960.0,18705,619.9,4
14962.0,18707,618.5,4
14964.0,18710,618.4,4
14966.0,18712,617.0,4
14968.0,18715,620.4,4
14970.0,18717,616.5,4
14972.0,18720,618.7,4
14974.0,18722,617.4,4
14976.0,18725,615.1,4
14978.0,18727,618.3,4
14980.0,18730,615.5,4
14982.0,18732,618.4,4
14984.0,18735,620.2,4
14986.0,18737,618.6,4
14988.0,18740,618.6,4
14990.0,18743,618.3,4
14992.0,18745,618.4,4
14994.0,18748,621.3,4
14996.0,18750,618.4,4
14998.0,18753,618.6,4
15000.0,18755,619.3,4
15002.0,18758,618.6,4
15004.0,18760,619.8,4
15006.0,18763,618.5,4
15008.0,18765,621.2,4
15010.0,18768,620.3,4
15012.0,18770,618.4,4
15014.0,18773,619.1,4
15016.0,18775,618.6,4
15018.0,18778,619.1,4
15020.0,18780,618.1,4
15022.0,18783,618.3,4
15024.0,18785,620.5,4
15026.0,18788,618.4,4
15028.0,18790,616.5,4
15030.0,18793,618.2,4
15032.0,18795,616.3,4
15034.0,18798,618.2,4
15036.0,18800,619.3,4
15038.0,18803,619.3,4
15040.0,18805,618.4,4
15042.0,18808,620.4,4
15044.0,18810,617.2,4
15046.0,18813,617.9,4
15048.0,18815,617.7,4
15050.0,18818,617.4,4
15052.0,18820,617.6,4
15054.0,18823,617.6,4
15056.0,18826,619.1,4
15058.0,18828,617.7,4
15060.0,18831,618.0,4
15062.0,18833,617.6,4
15064.0,18836,615.2,4
15066.0,18838,617.2,4
15068.0,18841,617.4,4
15070.0,18843,621.8,4
15072.0,18846,619.8,4
15074.0,18848,622.8,4
15076.0,18851,620.5,4
15078.0,18853,621.2,4
15080.0,18856,619.8,4
15082.0,18858,619.4,4
15084.0,18861,618.4,4
15086.0,18863,615.6,4
15088.0,18866,618.3,4
15090.0,18868,616.6,4
15092.0,18871,618.7,4
15094.0,18873,618.4,4
15096.0,18876,619.2,4
15098.0,18878,618.9,4
15100.0,18881,618.1,4
15102.0,18883,618.2,4
15104.0,18886,618.6,4
15106.0,18888,619.4,4
15108.0,18891,618.5,4
15110.0,18893,615.6,4
15112.0,18896,618.8,4
15114.0,18898,621.6,4
15116.0,18901,620.6,4
15118.0,18903,623.5,4
15120.0,18906,621.7,4
15122.0,18908,619.8,4
15124.0,18911,619.7,4
15126.0,18913,619.8,4
15128.0,18916,620.7,4
15130.0,18918,618.3,4
15132.0,18921,618.6,4
15134.0,18923,619.8,4
15136.0,18926,618.9,4
15138.0,18928,618.7,4
15140.0,18931,618.5,4
15142.0,18934,617.5,4
15144.0,18936,619.2,4
15146.0,18939,617.4,4
15148.0,18941,618.9,4
15150.0,18944,618.2,4
15152.0,18946,617.8,4
15154.0,18949,615.5,4
15156.0,18951,619.7,4
15158.0,18954,620.0,4
15160.0,18956,619.4,4
15162.0,18959,623.3,4
15164.0,18962,620.6,4
15166.0,18964,617.5,4
15168.0,18967,620.1,4
15170.0,18969,619.6,4
15172.0,18972,617.1,4
15174.0,18974,619.6,4
15176.0,18977,617.5,4
15178.0,18979,619.7,4
15180.0,18982,621.5,4
15182.0,18984,620.1,4
15184.0,18987,618.0,4
15186.0,18989,619.9,4
15188.0,18992,620.8,4
15190.0,18995,620.5,4
15192.0,18997,618.5,4
15194.0,19000,619.5,4
15196.0,19002,621.4,4
15198.0,19005,621.1,4
15200.0,19007,617.6,4
15202.0,19010,621.6,4
15204.0,19012,621.1,4
15206.0,19015,621.5,4
15208.0,19017,621.6,4
15210.0,19020,620.5,4
15212.0,19022,620.0,4
15214.0,19025,620.2,4
15216.0,19027,620.8,4
15218.0,19030,619.0,4
15220.0,19032,618.5,4
15222.0,19035,618.8,4
15224.0,19038,620.0,4
15226.0,19040,620.5,4
15228.0,19043,621.3,4
15230.0,19045,622.7,4
15232.0,19048,622.1,4
15234.0,19050,620.2,4
15236.0,19053,620.2,4
15238.0,19055,616.3,4
15240.0,19058,623.4,4
15242.0,19060,614.8,4
15244.0,19063,619.3,4
15246.0,19065,619.2,4
15248.0,19068,619.5,4
15250.0,19070,618.7,4
15252.0,19073,615.6,4
15254.0,19075,618.0,4
15256.0,19078,619.5,4
15258.0,19080,619.6,4
15260.0,19083,618.7,4
15262.0,19085,617.8,4
15264.0,19088,619.1,4
15266.0,19091,617.8,4
15268.0,19093,617.4,4
15270.0,19096,619.3,4
15272.0,19098,618.9,4
15274.0,19100,617.6,4
15276.0,19103,617.9,4
15278.0,19105,617.4,4
15280.0,19108,617.6,4
15282.0,19110,618.1,4
15284.0,19113,619.9,4
15286.0,19116,625.6,4
15288.0,19118,629.6,4
15290.0,19121,629.3,4
15292.0,19123,629.5,4
15294.0,19126,638.1,4
15296.0,19128,635.5,4
15298.0,19131,621.0,4
15300.0,19133,618.7,4
15302.0,19136,618.6,4
15304.0,19138,618.5,4
15306.0,19141,618.7,4
15308.0,19143,618.8,4
15310.0,19146,617.5,4
15312.0,19148,615.8,4
15314.0,19150,619.7,4
15316.0,19153,616.6,4
15318.0,19155,619.7,4
15320.0,19158,617.5,4
15322.0,19160,619.7,4
15324.0,19162,620.9,4
15326.0,19165,618.2,4
15328.0,19167,618.3,4
15330.0,19170,618.2,4
15332.0,19172,618.9,4
15334.0,19175,618.7,4
15336.0,19177,618.8,4
15338.0,19180,617.5,4
15340.0,19182,629.8,4
15342.0,19184,624.5,4
15344.0,19187,620.5,4
15346.0,19189,630.2,4
15348.0,19192,619.7,4
15350.0,19194,617.0,4
15352.0,19197,618.8,4
15354.0,19199,617.7,4
15356.0,19202,617.7,4
15358.0,19204,617.8,4
15360.0,19207,617.9,4
15362.0,19209,617.9,4
15364.0,19212,617.4,4
15366.0,19214,619.7,4
15368.0,19217,616.1,4
15370.0,19219,615.8,4
15372.0,19222,615.7,4
15374.0,19224,615.3,4
15376.0,19227,615.2,4
15378.0,19229,616.8,4
15380.0,19232,615.4,4
15382.0,19234,618.2,4
15384.0,19237,621.6,4
15386.0,19239,619.8,4
15388.0,19242,622.9,4
15390.0,19244,620.1,4
15392.0,19246,615.9,4
15394.0,19249,619.6,4
15396.0,19251,621.3,4
15398.0,19254,618.5,4
15400.0,19256,619.2,4
15402.0,19258,619.3,4
15404.0,19261,617.6,4
15406.0,19263,618.5,4
15408.0,19266,619.1,4
15410.0,19268,617.4,4
15412.0,19271,620.0,4
15414.0,19273,619.1,4
15416.0,19276,618.0,4
15418.0,19278,618.4,4
15420.0,19281,618.7,4
15422.0,19283,618.1,4
15424.0,19286,618.9,9
15426.0,19288,619.8,4
15428.0,19290,615.2,4
15430.0,19293,619.4,4
15432.0,19295,620.6,4
15434.0,19298,617.1,4
15436.0,19300,617.0,4
15438.0,19303,617.4,4
15440.0,19305,618.0,4
15442.0,19308,616.0,4
15444.0,19310,618.5,4
15446.0,19313,617.3,4
15448.0,19315,617.9,4
15450.0,19318,617.3,4
15452.0,19320,618.5,4
15454.0,19322,619.3,4
15456.0,19325,620.2,4
15458.0,19327,619.5,4
15460.0,19330,621.3,4
15462.0,19332,618.0,4
15464.0,19335,618.0,4
15466.0,19337,617.3,4
15468.0,19340,615.0,4
15470.0,19342,617.1,4
15472.0,19345,617.7,4
15474.0,19347,618.4,4
15476.0,19350,618.7,4
15478.0,19352,615.1,4
15480.0,19355,619.8,4
15482.0,19357,618.7,4
15484.0,19360,620.2,4
15486.0,19362,618.3,4
15488.0,19365,620.9,4
15490.0,19367,618.7,4
15492.0,19370,618.1,4
15494.0,19372,618.6,4
15496.0,19375,619.2,4
15498.0,19377,619.8,4
15500.0,19379,619.6,4
15502.0,19382,619.8,4
15504.0,19384,620.1,4
15506.0,19387,617.3,4
15508.0,19389,619.1,4
15510.0,19392,617.7,4
15512.0,19394,617.5,4
15514.0,19397,617.1,4
15516.0,19399,617.6,4
15518.0,19402,617.8,4
15520.0,19404,617.5,4
15522.0,19407,615.5,4
15524.0,19409,618.3,4
15526.0,19412,618.2,4
15528.0,19414,618.8,4
15530.0,19417,618.0,4
15532.0,19419,617.8,4
15534.0,19421,617.2,4
15536.0,19424,617.3,4
15538.0,19426,620.7,4
15540.0,19429,619.9,4
15542.0,19431,620.6,4
15544.0,19434,619.6,4
15546.0,19436,619.0,4
15548.0,19439,619.9,4
15550.0,19441,619.3,4
15552.0,19444,618.5,4
15554.0,19446,618.5,4
15556.0,19449,619.0,4
15558.0,19451,620.7,4
15560.0,19454,618.4,4
15562.0,19456,619.2,4
15564.0,19459,619.8,4
15566.0,19461,620.0,4
15568.0,19464,616.6,4
15570.0,19466,619.8,4
15572.0,19469,619.9,4
15574.0,19471,619.9,4
15576.0,19473,619.3,4
15578.0,19476,618.6,4
15580.0,19478,618.4,4
15582.0,19481,621.7,4
15584.0,19483,615.6,4
15586.0,19486,615.5,4
15588.0,19488,614.8,4
15590.0,19490,619.2,4
15592.0,19493,616.3,4
15594.0,19495,619.5,4
15596.0,19498,616.6,4
15598.0,19500,620.7,4
15600.0,19503,616.7,4
15602.0,19505,619.7,4
15604.0,19508,616.0,4
15606.0,19510,617.7,4
15608.0,19513,614.9,4
15610.0,19515,616.6,4
15612.0,19518,617.4,4
15614.0,19520,617.5,4
15616.0,19523,617.2,4
15618.0,19525,618.0,4
15620.0,19528,619.1,4
15622.0,19530,619.8,4
15624.0,19533,620.7,4
15626.0,19535,619.4,4
15628.0,19538,616.7,4
15630.0,19540,619.4,4
15632.0,19543,616.6,4
15634.0,19545,619.2,4
15636.0,19548,619.9,4
15638.0,19550,618.7,4
15640.0,19552,620.1,4
15642.0,19555,618.2,4
15644.0,19557,618.9,4
15646.0,19559,619.5,4
15648.0,19562,618.5,4
15650.0,19564,618.5,4
15652.0,19567,618.3,4
15654.0,19569,618.7,4
15656.0,19572,618.6,4
15658.0,19574,617.7,4
15660.0,19577,618.0,4
15662.0,19579,620.0,4
15664.0,19582,616.7,4
15666.0,19584,619.8,4
15668.0,19587,619.3,4
15670.0,19589,619.6,4
15672.0,19592,622.1,4
15674.0,19594,619.8,4
15676.0,19597,618.9,4
15678.0,19599,618.4,4
15680.0,19602,619.0,4
15682.0,19604,619.9,4
15684.0,19607,619.9,4
15686.0,19609,619.6,4
15688.0,19612,619.8,4
15690.0,19614,618.5,4
15692.0,19617,618.6,4
15694.0,19619,619.0,4
15696.0,19622,618.7,4
15698.0,19624,618.9,4
15700.0,19627,618.5,4
15702.0,19629,618.9,4
15704.0,19632,619.6,4
15706.0,19634,623.7,4
15708.0,19636,634.1,4
15710.0,19639,618.6,4
15712.0,19641,618.4,4
15714.0,19644,636.6,4
15716.0,19646,646.9,4
15718.0,19649,614.2,4
15720.0,19651,618.9,4
15722.0,19654,620.7,4
15724.0,19656,619.8,4
15726.0,19659,615.9,4
15728.0,19661,619.6,4
15730.0,19664,620.8,4
15732.0,19666,618.5,4
15734.0,19669,618.9,4
15736.0,19671,620.1,4
15738.0,19674,619.7,4
15740.0,19676,620.1,4
15742.0,19679,618.8,4
15744.0,19681,618.2,4
15746.0,19683,618.3,4
15748.0,19686,617.9,4
15750.0,19688,615.2,4
15752.0,19691,618.6,4
15754.0,19694,618.5,4
15756.0,19696,618.7,4
15758.0,19698,619.2,4
15760.0,19701,621.2,4
15762.0,19703,618.2,4
15764.0,19706,618.7,4
15766.0,19708,620.2,4
15768.0,19711,617.9,4
15770.0,19713,619.1,4
15772.0,19716,617.4,4
15774.0,19718,618.4,4
15776.0,19721,615.8,4
15778.0,19723,617.8,4
15780.0,19725,618.2,4
15782.0,19728,617.4,4
15784.0,19730,619.1,4
15786.0,19733,616.5,4
15788.0,19735,619.2,4
15790.0,19738,615.5,4
15792.0,19740,619.2,4
15794.0,19743,620.5,4
15796.0,19745,618.3,4
15798.0,19748,619.9,4
15800.0,19750,621.0,4
15802.0,19753,621.0,4
15804.0,19755,618.9,4
15806.0,19758,617.1,4
15808.0,19760,617.2,4
15810.0,19763,621.4,4
15812.0,19765,617.9,4
15814.0,19768,619.5,4
15816.0,19770,615.8,4
15818.0,19773,616.0,4
15820.0,19775,618.6,4
15822.0,19777,618.5,4
15824.0,19780,618.4,4
15826.0,19782,619.4,4
15828.0,19785,619.1,4
15830.0,19787,618.6,4
15832.0,19790,615.9,4
15834.0,19793,619.7,4
15836.0,19795,614.3,4
15838.0,19797,614.3,4
15840.0,19800,614.2,4
15842.0,19802,614.3,4
15844.0,19805,618.8,4
15846.0,19807,618.7,4
15848.0,19810,619.7,4
15850.0,19812,618.4,4
15852.0,19815,619.0,4
15854.0,19817,619.2,4
15856.0,19820,619.4,4
15858.0,19822,616.5,4
15860.0,19825,619.1,4
15862.0,19827,616.9,4
15864.0,19829,619.2,4
15866.0,19832,614.7,4
15868.0,19834,618.5,4
15870.0,19837,615.9,4
15872.0,19839,617.8,4
15874.0,19842,618.7,4
15876.0,19844,618.5,4
15878.0,19847,619.0,4
15880.0,19849,618.3,4
15882.0,19852,620.1,4
15884.0,19854,620.2,4
15886.0,19857,619.9,4
15888.0,19859,620.8,4
15890.0,19862,620.0,4
15892.0,19864,620.9,4
15894.0,19867,619.5,4
15896.0,19869,619.8,4
15898.0,19872,620.0,4
15900.0,19874,621.7,4
15902.0,19877,620.2,4
15904.0,19879,617.3,4
15906.0,19882,619.9,9
15908.0,19884,618.2,4
15910.0,19886,618.6,4
15912.0,19889,615.8,4
15914.0,19891,618.6,4
15916.0,19894,618.3,4
15918.0,19896,620.4,4
15920.0,19899,614.6,4
15922.0,19901,614.8,4
15924.0,19904,617.3,4
15926.0,19906,619.0,4
15928.0,19909,616.4,4
15930.0,19911,619.8,4
15932.0,19914,621.6,4
15934.0,19916,619.7,4
15936.0,19919,616.9,4
15938.0,19921,618.5,4
15940.0,19924,615.8,4
15942.0,19926,617.2,4
15944.0,19929,615.8,4
15946.0,19931,617.5,4
15948.0,19933,615.3,4
15950.0,19936,617.8,4
15952.0,19938,620.0,4
15954.0,19941,620.4,4
15956.0,19943,618.3,4
15958.0,19946,620.3,4
15960.0,19948,618.8,4
15962.0,19951,621.2,4
15964.0,19953,618.9,4
15966.0,19956,618.8,4
15968.0,19958,618.8,4
15970.0,19961,618.3,4
15972.0,19963,618.4,4
15974.0,19965,618.3,4
15976.0,19968,619.4,4
15978.0,19970,617.4,4
15980.0,19973,619.6,4
15982.0,19975,616.6,4
15984.0,19978,619.0,4
15986.0,19980,615.5,4
15988.0,19983,614.1,4
15990.0,19985,618.0,4
15992.0,19988,619.0,4
15994.0,19990,618.3,4
15996.0,19993,621.7,4
15998.0,19995,621.2,4
16000.0,19998,619.7,4
16002.0,20000,616.5,4
16004.0,20003,618.0,4
16006.0,20005,620.6,4
16008.0,20007,619.9,4
16010.0,20010,617.3,4
16012.0,20012,620.0,4
16014.0,20015,617.7,4
16016.0,20017,619.9,4
16018.0,20020,620.6,4
16020.0,20022,619.6,4
16022.0,20025,618.4,4
16024.0,20027,619.7,4
16026.0,20030,620.5,4
16028.0,20032,619.5,4
16030.0,20035,620.0,4
16032.0,20037,619.9,4
16034.0,20040,619.9,4
16036.0,20042,620.5,4
16038.0,20045,618.9,4
16040.0,20047,621.6,4
16042.0,20050,615.4,4
16044.0,20052,616.9,4
16046.0,20055,619.0,4
16048.0,20057,620.2,4
16050.0,20060,617.8,4
16052.0,20062,618.2,4
16054.0,20065,619.5,4
16056.0,20067,620.0,4
16058.0,20070,619.7,4
16060.0,20072,616.6,4
16062.0,20075,615.3,4
16064.0,20077,619.2,4
16066.0,20080,620.9,4
16068.0,20082,618.3,4
16070.0,20084,620.4,4
16072.0,20087,620.0,4
16074.0,20089,619.1,4
16076.0,20092,615.3,4
16078.0,20094,619.2,4
16080.0,20097,617.5,4
16082.0,20099,618.1,4
16084.0,20102,617.0,4
16086.0,20104,616.5,4
16088.0,20107,619.7,4
16090.0,20109,616.1,4
16092.0,20112,616.0,4
16094.0,20114,614.7,4
16096.0,20116,614.2,4
16098.0,20119,614.5,4
16100.0,20121,618.4,4
16102.0,20124,618.4,4
16104.0,20126,618.6,4
16106.0,20129,615.1,4
16108.0,20131,618.1,4
16110.0,20134,616.0,4
16112.0,20136,617.1,4
16114.0,20138,614.8,4
16116.0,20141,615.8,4
16118.0,20143,617.6,4
16120.0,20146,615.6,4
16122.0,20148,616.5,4
16124.0,20151,617.6,4
16126.0,20153,617.6,4
16128.0,20156,617.2,4
16130.0,20158,615.6,4
16132.0,20161,616.9,4
16134.0,20163,617.2,4
16136.0,20165,618.1,4
16138.0,20168,617.3,4
16140.0,20170,618.4,4
16142.0,20173,617.8,4
16144.0,20175,618.1,4
16146.0,20178,618.3,4
16148.0,20180,617.3,4
16150.0,20183,617.7,4
16152.0,20185,617.9,4
16154.0,20188,617.2,4
16156.0,20190,615.1,4
16158.0,20193,617.9,4
16160.0,20195,617.7,4
16162.0,20198,617.5,4
16164.0,20200,616.8,4
16166.0,20202,618.8,4
16168.0,20205,620.9,4
16170.0,20208,621.3,4
16172.0,20210,619.2,4
16174.0,20213,621.6,4
16176.0,20215,615.1,4
16178.0,20217,615.4,4
16180.0,20220,617.1,4
16182.0,20222,617.6,4
16184.0,20225,619.3,4
16186.0,20227,618.1,4
16188.0,20230,617.9,4
16190.0,20232,617.8,4
16192.0,20235,618.3,4
16194.0,20237,618.7,4
16196.0,20239,619.6,4
16198.0,20242,619.2,4
16200.0,20244,619.6,4
16202.0,20247,615.1,4
16204.0,20249,618.7,4
16206.0,20252,615.3,4
16208.0,20254,619.7,4
16210.0,20257,615.6,4
16212.0,20259,619.4,4
16214.0,20262,621.1,4
16216.0,20264,619.1,4
16218.0,20267,617.6,4
16220.0,20269,619.3,4
16222.0,20272,619.4,4
16224.0,20274,619.7,4
16226.0,20277,616.9,4
16228.0,20279,613.1,4
16230.0,20282,615.8,4
16232.0,20284,617.4,4
16234.0,20287,617.0,4
16236.0,20289,616.2,4
16238.0,20292,618.3,4
16240.0,20294,620.0,4
16242.0,20296,619.9,4
16244.0,20299,619.7,4
16246.0,20301,616.8,4
16248.0,20304,619.5,4
16250.0,20306,615.3,4
16252.0,20309,618.3,4
16254.0,20311,619.8,4
16256.0,20314,618.5,4
16258.0,20316,618.2,4
16260.0,20319,618.3,4
16262.0,20321,618.8,4
16264.0,20324,619.7,4
16266.0,20326,618.0,4
16268.0,20329,617.6,4
16270.0,20331,617.4,4
16272.0,20334,617.4,4
16274.0,20336,618.4,4
16276.0,20339,618.3,4
16278.0,20341,620.0,4
16280.0,20344,620.6,4
16282.0,20346,619.7,4
16284.0,20349,621.6,4
16286.0,20351,619.0,4
16288.0,20354,620.2,4
16290.0,20356,618.9,4
16292.0,20359,617.0,4
16294.0,20361,617.5,4
16296.0,20363,615.2,4
16298.0,20366,618.1,4
16300.0,20368,618.0,4
16302.0,20371,618.9,4
16304.0,20373,618.4,4
16306.0,20376,620.1,4
16308.0,20378,618.3,4
16310.0,20381,618.8,4
16312.0,20383,618.3,4
16314.0,20386,618.4,4
16316.0,20388,619.3,4
16318.0,20390,618.1,4
16320.0,20393,618.4,4
16322.0,20395,618.4,4
16324.0,20398,618.8,4
16326.0,20400,618.4,4
16328.0,20403,618.8,4
16330.0,20405,619.9,4
16332.0,20408,619.7,4
16334.0,20410,618.5,4
16336.0,20413,618.8,4
16338.0,20415,617.8,4
16340.0,20418,616.5,4
16342.0,20420,617.4,4
16344.0,20423,617.7,4
16346.0,20425,615.9,4
16348.0,20428,617.0,4
16350.0,20430,621.0,4
16352.0,20432,622.0,4
16354.0,20435,618.8,4
16356.0,20437,620.8,4
16358.0,20440,620.2,4
16360.0,20442,621.8,4
16362.0,20445,620.2,4
16364.0,20447,615.7,4
16366.0,20450,617.8,4
16368.0,20452,617.5,4
16370.0,20455,616.0,4
16372.0,20457,615.9,4
16374.0,20460,616.4,4
16376.0,20462,616.3,4
16378.0,20465,616.2,4
16380.0,20467,640.1,4
16382.0,20470,644.9,4
16384.0,20472,638.3,4
16386.0,20474,641.4,4
16388.0,20477,638.5,4
16390.0,20479,639.3,4
16392.0,20482,654.7,4
16394.0,20484,635.9,4
16396.0,20487,620.4,4
16398.0,20489,620.5,4
16400.0,20491,623.1,4
16402.0,20494,623.8,4
16404.0,20496,621.1,4
16406.0,20499,617.9,4
16408.0,20501,620.2,4
16410.0,20504,616.1,4
16412.0,20506,616.0,4
16414.0,20509,619.4,4
16416.0,20511,620.0,4
16418.0,20514,619.6,4
16420.0,20516,622.3,4
16422.0,20519,621.2,4
16424.0,20521,620.4,4
16426.0,20524,622.2,4
16428.0,20526,620.4,4
16430.0,20529,622.4,4
16432.0,20531,620.2,4
16434.0,20534,618.5,4
16436.0,20536,618.3,4
16438.0,20539,617.3,4
16440.0,20541,618.0,4
16442.0,20543,617.7,4
16444.0,20546,618.7,4
16446.0,20548,618.4,4
16448.0,20551,619.0,4
16450.0,20553,620.7,4
16452.0,20556,618.7,4
16454.0,20558,621.6,4
16456.0,20561,619.9,4
16458.0,20563,619.3,4
