elapsed_sec,completed,rss_mb,goroutines
16148.0,16928,2299.6,6
16150.0,16931,2303.0,6
16152.0,16932,2303.0,6
16154.1,16936,2295.9,17
16156.0,16936,2295.9,6
16158.0,16939,2305.4,6
16160.0,16940,2310.8,6
16162.1,16942,2310.8,6
16164.1,16944,2310.8,6
16166.1,16947,2324.4,6
16168.1,16948,2324.4,6
16170.2,16951,2330.8,6
16172.0,16952,2334.1,6
16174.0,16954,2340.1,6
16176.0,16956,2340.1,6
16178.0,16959,2330.9,6
16180.0,16960,2323.3,6
16183.1,16964,2366.6,6
16184.0,16964,2366.6,6
16186.0,16965,2366.6,6
16188.0,16969,2399.4,6
16190.0,16970,2414.8,6
16192.0,16973,2416.2,6
16194.0,16974,2397.1,6
16196.0,16975,2348.1,6
16198.0,16978,2324.9,6
16200.0,16979,2324.9,6
16202.0,16982,2361.4,6
16204.0,16982,2361.4,6
16206.0,16986,2361.4,6
16208.1,16987,2330.9,6
16210.0,16990,2316.1,6
16212.0,16990,2316.1,6
16214.0,16994,2324.5,6
16216.0,16995,2324.5,6
16218.0,16998,2330.5,6
16220.0,16999,2330.5,6
16222.0,17002,2330.8,7
16224.1,17002,2330.8,6
16226.0,17006,2339.1,6
16228.0,17006,2339.1,6
16230.0,17010,2328.7,6
16232.0,17010,2315.4,6
16234.1,17014,2328.5,6
16236.0,17014,2332.3,6
16238.0,17018,2350.7,6
16240.0,17018,2350.7,6
16242.0,17021,2350.7,6
16244.0,17022,2350.7,6
16246.0,17025,2326.4,6
16248.1,17026,2311.7,6
16250.0,17029,2319.9,6
16252.1,17030,2319.9,6
16254.1,17033,2323.9,6
16256.0,17034,2322.0,6
16258.0,17037,2322.0,6
16260.0,17038,2322.0,6
16262.0,17041,2322.0,11
16264.1,17043,2339.2,6
16266.0,17044,2339.2,6
16268.1,17047,2346.9,6
16270.0,17048,2346.9,6
16272.2,17052,2346.9,6
16274.0,17053,2346.9,6
16276.1,17055,2346.9,6
16278.0,17057,2357.8,6
16280.0,17058,2357.8,6
16282.0,17061,2334.5,6
16284.0,17062,2322.6,6
16286.0,17065,2334.2,6
16288.1,17067,2334.2,6
16290.0,17069,2304.8,6
16292.0,17070,2305.0,6
16294.0,17072,2307.7,6
16296.0,17075,2313.8,6
16298.0,17076,2305.7,6
16300.0,17079,2296.7,6
16302.0,17080,2296.7,6
16304.2,17084,2336.8,13
16306.0,17085,2339.0,6
16308.0,17086,2339.4,6
16310.0,17088,2296.7,6
16312.1,17091,2287.6,7
16314.0,17093,2313.2,6
16316.0,17094,2313.2,6
16318.0,17096,2304.9,6
16320.0,17098,2318.9,6
16322.0,17100,2338.0,6
16324.0,17103,2360.5,6
16326.0,17104,2353.8,6
16328.0,17107,2354.3,7
16330.0,17108,2359.6,6
16332.1,17112,2367.5,8
16334.0,17113,2355.5,6
16336.1,17115,2333.1,6
16338.0,17116,2307.0,6
16340.0,17120,2335.4,6
16342.0,17120,2325.8,6
16344.0,17124,2338.3,7
16346.0,17124,2357.3,6
16348.0,17127,2364.6,6
16350.1,17128,2392.5,6
16352.0,17130,2392.7,6
16354.0,17132,2370.3,6
16356.0,17134,2370.3,6
16358.1,17137,2332.2,6
16360.0,17138,2332.2,6
16362.0,17141,2367.6,6
16364.0,17143,2367.6,6
16366.0,17145,2326.9,6
16368.0,17147,2329.6,6
16370.0,17149,2336.8,6
16372.0,17152,2369.4,8
16374.0,17153,2373.5,6
16376.0,17155,2369.8,6
16378.0,17156,2338.5,6
16380.0,17160,2343.5,6
16382.0,17160,2312.5,6
16384.1,17163,2320.6,6
16386.0,17164,2318.6,6
16388.0,17167,2320.7,6
16390.0,17169,2304.7,6
16392.0,17172,2322.3,6
16394.0,17173,2327.8,6
16396.1,17174,2339.2,6
16398.0,17177,2346.5,7
16400.0,17178,2347.4,6
16402.1,17182,2367.9,7
16404.0,17182,2347.6,6
16406.0,17184,2347.1,6
16408.0,17187,2314.6,6
16410.0,17188,2308.4,6
16412.0,17191,2302.6,6
16414.1,17192,2302.6,6
16416.0,17195,2309.1,6
16418.0,17196,2309.1,6
16420.0,17199,2319.6,6
16422.0,17200,2319.7,6
16424.0,17204,2312.6,6
16426.0,17204,2312.6,6
16428.0,17208,2324.2,6
16430.0,17208,2324.2,6
16432.0,17211,2339.3,6
16434.0,17212,2344.9,6
16436.0,17216,2345.0,7
16438.0,17216,2348.1,6
16440.0,17218,2348.1,6
16442.0,17220,2348.1,6
16444.0,17223,2342.8,6
16446.0,17224,2297.8,6
16448.0,17227,2308.4,18
16450.0,17228,2312.8,6
16452.0,17231,2332.4,7
16454.0,17233,2346.7,6
16456.1,17233,2346.7,6
16458.1,17237,2354.9,6
16460.0,17238,2354.9,6
16462.1,17241,2354.4,6
16464.0,17242,2354.4,6
16466.0,17245,2354.4,7
16468.0,17246,2334.8,6
16470.2,17249,2336.2,6
16472.0,17251,2337.1,6
16474.0,17252,2337.1,7
16476.0,17255,2335.9,6
16478.0,17255,2335.9,6
16480.0,17259,2337.0,6
16482.0,17259,2337.0,6
16484.1,17263,2345.8,6
16486.0,17263,2345.8,6
16488.0,17267,2336.7,6
16490.1,17267,2336.7,6
16492.0,17271,2322.4,6
16494.0,17271,2322.4,6
16496.0,17275,2326.2,6
16498.0,17275,2326.2,6
16500.0,17278,2333.8,6
16502.0,17280,2333.8,6
16504.0,17282,2336.1,7
16506.0,17284,2309.2,6
16508.0,17285,2309.2,6
16510.0,17288,2331.1,6
16512.0,17289,2331.1,6
16514.0,17292,2336.9,6
16516.0,17293,2341.1,6
16518.0,17296,2325.1,6
16520.0,17297,2305.5,6
16522.0,17300,2314.8,6
16524.0,17301,2314.3,6
16526.0,17303,2319.6,6
16528.0,17305,2322.9,6
16530.0,17307,2307.1,6
16532.0,17309,2307.6,6
16534.2,17311,2309.2,6
16536.0,17314,2318.2,6
16538.1,17314,2318.2,6
16540.0,17318,2323.7,6
16542.0,17318,2323.7,6
16544.0,17322,2325.5,6
16546.0,17322,2325.5,6
16548.0,17324,2298.1,6
16550.0,17326,2309.5,6
16552.0,17329,2318.8,6
16554.0,17330,2311.2,6
16556.1,17332,2311.2,6
16558.0,17334,2312.7,6
16560.0,17336,2322.2,6
16562.0,17337,2322.2,6
16564.0,17340,2335.6,6
16566.0,17341,2335.6,6
16568.0,17344,2335.2,6
16570.0,17345,2301.6,6
16572.0,17348,2310.0,6
16574.0,17349,2316.1,6
16576.0,17352,2306.7,6
16578.0,17353,2306.7,6
16580.1,17356,2310.5,6
16582.0,17357,2310.5,6
16584.0,17360,2320.0,6
16586.0,17361,2320.0,6
16588.0,17363,2304.5,6
16590.0,17365,2304.5,6
16592.0,17367,2305.4,6
16594.0,17369,2318.1,6
16596.0,17370,2320.2,6
16598.1,17374,2340.3,6
16600.0,17374,2340.3,6
16602.0,17378,2332.9,6
16604.0,17378,2316.8,6
16606.1,17381,2299.7,6
16608.0,17383,2299.7,6
16610.0,17385,2292.5,8
16612.0,17387,2299.7,6
16614.1,17389,2308.0,6
16616.0,17391,2305.3,6
16618.0,17392,2307.3,6
16620.1,17395,2307.4,6
16622.0,17396,2307.4,6
16624.1,17399,2317.0,6
16626.0,17399,2317.0,6
16628.0,17403,2322.5,6
16630.1,17404,2331.9,6
16632.0,17406,2327.7,6
16634.0,17408,2312.5,6
16636.1,17410,2324.0,6
16638.0,17412,2324.0,6
16640.0,17415,2332.6,7
16642.0,17416,2332.7,6
16644.0,17416,2332.7,6
16646.0,17420,2311.3,6
16648.1,17420,2311.3,6
16650.0,17424,2328.3,6
16652.0,17425,2328.3,6
16654.2,17428,2332.6,6
16656.0,17429,2332.6,6
16658.0,17431,2332.2,6
16660.0,17434,2309.3,6
16662.0,17436,2311.6,6
16664.1,17437,2320.1,6
16666.1,17440,2343.4,6
16668.0,17441,2343.4,6
16670.0,17444,2355.8,6
16672.0,17445,2355.8,6
16674.0,17448,2355.3,6
16676.0,17449,2354.0,6
16678.0,17452,2354.0,6
16680.0,17452,2354.0,6
16682.0,17456,2354.0,6
16684.0,17456,2344.0,6
16686.0,17460,2324.0,7
16688.0,17460,2305.6,6
16690.0,17463,2326.9,6
16692.0,17464,2327.3,6
16694.0,17467,2322.0,6
16696.1,17469,2322.0,6
16698.0,17471,2311.6,6
16700.0,17473,2316.6,6
16702.0,17475,2316.6,6
16704.0,17477,2317.7,6
16706.0,17479,2317.7,6
16708.0,17481,2317.7,6
16710.0,17483,2317.7,6
16712.0,17486,2333.5,6
16714.1,17487,2333.5,6
16716.0,17490,2304.4,18
16718.0,17491,2314.1,6
16720.0,17493,2325.5,6
16722.1,17495,2333.5,6
16724.0,17496,2333.6,6
16726.0,17500,2338.6,6
16728.1,17500,2310.7,6
16730.0,17503,2316.8,7
16732.0,17505,2317.7,6
16734.1,17507,2315.1,6
16736.0,17509,2315.2,6
16738.1,17511,2327.7,6
16740.0,17512,2327.7,6
16742.0,17515,2339.4,6
16744.0,17516,2339.4,6
16746.0,17519,2339.5,7
16748.0,17520,2339.5,6
16750.0,17522,2339.5,7
16752.0,17524,2350.8,6
16754.0,17526,2355.8,6
16756.0,17528,2343.8,6
16758.0,17530,2345.6,6
16760.0,17532,2343.8,6
16762.0,17533,2343.8,6
16764.0,17535,2323.8,6
16766.0,17538,2332.4,6
16768.0,17539,2332.4,6
16770.1,17542,2342.5,6
16772.0,17543,2342.5,6
16774.0,17546,2337.6,6
16776.0,17547,2300.1,6
16778.0,17550,2308.5,7
16780.0,17551,2319.4,6
16782.1,17554,2313.4,6
16784.0,17555,2313.2,6
16786.0,17558,2311.0,6
16788.0,17558,2311.1,6
16790.0,17562,2308.3,6
16792.0,17562,2308.3,6
16794.1,17566,2318.3,6
16796.0,17566,2318.3,6
16798.0,17570,2329.5,8
16800.0,17571,2324.0,6
16802.0,17573,2324.0,6
16804.0,17575,2309.4,6
16806.0,17576,2310.8,6
16808.1,17579,2312.3,6
16810.0,17581,2303.9,6
16812.0,17583,2310.0,6
16814.1,17585,2310.0,6
16816.0,17587,2313.3,6
16818.1,17589,2325.8,6
16820.0,17590,2325.8,6
16822.0,17593,2311.9,6
16824.0,17594,2311.9,6
16826.0,17597,2324.6,6
16828.0,17598,2324.6,6
16830.0,17601,2324.7,6
16832.0,17603,2324.7,6
16834.0,17605,2324.7,6
16836.0,17606,2324.7,6
16838.0,17609,2339.7,6
16840.0,17610,2339.7,6
16842.0,17612,2329.8,6
16844.0,17614,2329.8,6
16846.0,17616,2314.0,6
16848.0,17619,2307.9,6
16850.0,17621,2308.7,7
16852.0,17622,2311.2,6
16854.0,17624,2311.2,6
16856.0,17626,2320.7,6
16858.0,17627,2320.7,6
16860.0,17630,2346.6,6
16862.0,17631,2346.6,6
16864.1,17635,2360.8,6
16866.0,17635,2360.8,6
16868.2,17639,2360.8,7
16870.0,17640,2321.6,6
16872.0,17643,2329.4,6
16874.0,17644,2333.6,7
16876.0,17647,2333.6,6
16878.1,17647,2315.7,6
16880.0,17650,2309.0,6
16882.0,17651,2309.0,6
16884.0,17654,2315.8,6
16886.0,17655,2315.8,6
16888.0,17658,2321.8,6
16890.0,17660,2323.1,6
16892.0,17662,2323.1,6
16894.0,17664,2333.8,6
16896.1,17666,2334.0,6
16898.0,17668,2334.0,6
16900.0,17670,2334.0,6
16902.0,17672,2312.6,6
16904.0,17674,2310.1,6
16906.1,17676,2310.1,6
16908.0,17678,2311.6,6
16910.1,17680,2311.5,6
16912.0,17682,2305.1,6
16914.0,17684,2316.8,6
16916.0,17686,2317.1,6
16918.2,17688,2329.8,6
16920.0,17690,2329.8,6
16922.0,17691,2330.3,6
16924.0,17694,2330.3,6
16926.1,17695,2330.3,6
16928.0,17697,2328.0,6
16930.1,17699,2328.0,6
16932.1,17701,2301.5,6
16934.0,17702,2310.4,6
16936.0,17705,2303.4,6
16938.0,17706,2303.4,6
16940.0,17710,2309.8,6
16942.0,17711,2309.8,6
16944.0,17714,2325.1,6
16946.0,17715,2325.1,6
16948.0,17716,2325.1,6
16950.0,17719,2311.5,6
16952.1,17720,2303.0,6
16954.0,17723,2314.3,6
16956.0,17725,2314.3,6
16958.0,17726,2315.7,6
16960.0,17729,2335.4,6
16962.1,17729,2335.4,6
16964.0,17733,2340.5,6
16966.0,17734,2340.8,6
16968.0,17737,2334.8,6
16970.0,17739,2334.8,6
16972.0,17740,2321.6,6
16974.1,17743,2320.0,6
16976.0,17743,2320.0,6
16978.1,17747,2334.2,6
16980.0,17747,2334.2,6
16982.0,17751,2347.4,6
16984.1,17751,2347.4,6
16986.1,17755,2336.6,6
16988.0,17755,2315.3,6
16990.0,17759,1766.1,6
16992.0,17759,1766.1,6
16994.0,17762,1770.5,6
16996.0,17764,1780.0,6
16998.0,17767,1783.1,6
17000.0,17769,1790.2,6
17002.0,17771,1779.6,6
17004.0,17773,1759.7,6
17006.1,17776,1762.0,6
17008.0,17778,1762.5,6
17010.0,17780,1751.1,6
17012.0,17782,1753.0,6
17014.0,17785,1775.5,6
17016.0,17787,1775.5,6
17018.0,17788,1785.9,6
17020.0,17791,1785.9,6
17022.0,17793,1786.1,6
17024.0,17795,1763.9,6
17026.0,17797,1768.7,6
17028.0,17800,1773.9,6
17030.0,17801,1773.9,6
17032.0,17804,1746.4,6
17034.0,17807,1752.8,6
17036.0,17807,1755.7,6
17038.0,17810,1763.1,6
17040.0,17813,1752.9,6
17042.0,17814,1746.6,6
17044.0,17816,1742.7,6
17046.0,17819,1750.1,6
17048.0,17822,1758.3,6
17050.0,17822,1758.3,6
17052.0,17825,1765.8,6
17054.0,17828,1754.5,6
17056.0,17829,1754.9,6
17058.0,17831,1761.8,6
17060.0,17834,1773.1,6
17062.0,17836,1773.4,6
17064.0,17838,1774.1,6
17066.0,17840,1776.1,6
17068.0,17843,1775.3,6
17070.0,17845,1766.3,6
17072.0,17847,1766.3,6
17074.0,17849,1762.5,6
17076.0,17852,1742.7,6
17078.0,17853,1743.0,6
17080.0,17855,1743.3,6
17082.0,17858,1743.3,6
17084.0,17861,1750.5,6
17086.0,17862,1750.5,6
17088.0,17864,1749.5,6
17090.0,17867,1751.8,6
17092.0,17869,1752.0,6
17094.0,17870,1755.1,6
17096.0,17873,1743.8,6
17098.0,17875,1744.5,6
17100.0,17876,1745.0,6
17102.0,17879,1750.8,6
17104.0,17882,1755.7,6
17106.0,17882,1735.3,6
17108.1,17885,1743.0,6
17110.0,17888,1756.8,6
17112.0,17890,1774.7,6
17114.0,17891,1791.7,6
17116.0,17894,1792.5,6
17118.0,17897,1807.5,7
17120.0,17898,1804.0,6
17122.0,17900,1741.8,6
17124.0,17902,1742.7,6
17126.0,17904,1759.7,6
17128.0,17907,1748.6,6
17130.0,17908,1750.1,6
17132.0,17911,1754.4,6
17134.0,17914,1776.7,6
17136.0,17914,1776.7,6
17138.0,17917,1785.7,6
17140.0,17920,1744.4,6
17142.0,17922,1758.6,6
17144.0,17923,1765.1,6
17146.0,17926,1789.4,6
17148.0,17928,1789.4,6
17150.0,17931,1770.7,6
17152.1,17933,1739.0,7
17154.0,17935,1747.9,6
17156.0,17937,1754.4,7
17158.0,17939,1743.3,6
17160.0,17941,1752.9,6
17162.0,17943,1752.9,7
17164.0,17945,1742.7,6
17166.0,17947,1742.7,6
17168.0,17950,1755.5,6
17170.0,17952,1755.5,7
17172.0,17954,1772.6,6
17174.0,17956,1772.8,6
17176.0,17959,1773.1,6
17178.0,17961,1758.5,6
17180.0,17963,1754.8,6
17182.0,17966,1758.8,6
17184.0,17967,1758.8,6
17186.0,17969,1756.3,6
17188.1,17972,1744.5,6
17190.0,17974,1738.6,6
17192.0,17977,1740.9,9
17194.0,17978,1741.3,6
17196.0,17980,1752.2,6
17198.0,17983,1753.6,6
17200.0,17984,1754.0,6
17202.0,17986,1754.3,6
17204.0,17989,1748.3,6
17206.0,17992,1748.3,6
17208.0,17992,1748.3,6
17210.0,17995,1745.7,6
17212.0,17998,1740.8,6
17214.0,17999,1740.8,6
17216.0,18001,1740.9,6
17218.0,18004,1749.8,6
17220.0,18006,1756.6,6
17222.0,18008,1770.7,6
17224.0,18010,1767.2,6
17226.0,18012,1767.2,6
17228.0,18015,1770.4,6
17230.0,18018,1756.2,6
17232.0,18018,1755.1,6
17234.0,18021,1751.1,6
17236.0,18024,1751.5,6
17238.0,18027,1756.0,7
17240.0,18027,1761.5,6
17242.0,18030,1764.7,6
17244.0,18033,1749.7,6
17246.0,18033,1739.6,6
17248.0,18036,1734.9,6
17250.0,18039,1736.4,7
17252.0,18039,1738.4,6
17254.0,18042,1747.2,6
17256.0,18045,1759.4,6
17258.0,18047,1765.3,6
17260.0,18048,1765.3,6
17262.0,18051,1763.7,6
17264.0,18053,1750.1,6
17266.0,18054,1750.1,6
17268.0,18057,1757.6,6
17270.0,18060,1763.0,6
17272.0,18061,1763.0,6
17274.0,18064,1773.6,6
17276.0,18066,1762.8,6
17278.0,18067,1754.5,6
17280.0,18070,1751.3,6
17282.0,18073,1772.7,6
17284.0,18074,1772.7,6
17286.0,18076,1744.6,6
17288.0,18079,1750.8,6
17290.0,18082,1751.8,7
17292.0,18082,1751.8,6
17294.0,18085,1763.3,6
17296.0,18088,1756.0,6
17298.0,18088,1738.8,6
17300.0,18091,1747.1,6
17302.0,18094,1765.1,6
17304.0,18094,1765.1,6
17306.0,18097,1764.5,6
17308.0,18100,1746.3,6
17310.0,18102,1751.8,6
17312.0,18103,1754.0,6
17314.0,18106,1773.3,6
17316.0,18109,1777.5,6
17318.0,18109,1777.5,6
17320.0,18112,1741.8,6
17322.0,18115,1743.4,6
17324.0,18116,1745.9,6
17326.0,18118,1752.3,6
17328.0,18121,1766.4,6
17330.0,18124,1745.4,6
17332.0,18124,1741.1,6
17334.0,18127,1741.2,6
17336.0,18130,1747.8,6
17338.0,18130,1749.1,6
17340.0,18133,1747.5,6
17342.0,18136,1751.6,6
17344.0,18137,1754.5,7
17346.0,18139,1765.8,6
17348.0,18142,1766.6,6
17350.0,18144,1773.2,6
17352.0,18146,1774.6,7
17354.0,18148,1756.6,6
17356.0,18150,1769.6,6
17358.0,18153,1758.8,6
17360.0,18156,1762.0,6
17362.0,18156,1762.0,6
17364.0,18159,1763.6,6
17366.0,18162,1742.3,6
17368.0,18163,1742.3,6
17370.0,18165,1751.8,6
17372.0,18168,1738.9,6
17374.0,18171,1739.9,6
17376.0,18171,1739.9,6
17378.0,18174,1746.6,6
17380.0,18177,1758.7,6
17382.0,18178,1759.8,6
17384.0,18180,1764.8,6
17386.0,18183,1777.4,6
17388.0,18185,1782.7,15
17390.0,18186,1768.0,6
17392.0,18189,1763.7,6
17394.0,18191,1783.8,6
17396.0,18194,1785.2,6
17398.0,18195,1786.5,6
17400.0,18198,1798.0,6
17402.0,18201,1807.8,7
17404.0,18201,1805.8,6
17406.0,18204,1751.6,6
17408.0,18207,1737.8,6
17410.0,18208,1737.8,6
17412.0,18211,1737.8,6
17414.0,18213,1737.8,6
17416.0,18216,1746.5,6
17418.0,18218,1744.0,6
17420.0,18219,1746.2,6
17422.0,18222,1759.2,6
17424.1,18225,1763.4,6
17426.0,18226,1763.4,6
17428.0,18228,1746.7,6
17430.0,18231,1756.8,6
17432.0,18232,1757.8,6
17434.0,18234,1765.0,6
17436.0,18237,1773.7,6
17438.0,18240,1777.8,6
17440.0,18240,1777.8,6
17442.0,18243,1766.2,6
17444.0,18246,1773.9,6
17446.0,18247,1774.4,6
17448.0,18250,1781.0,6
17450.0,18252,1752.7,6
17452.0,18253,1752.7,6
17454.0,18256,1757.2,6
17456.0,18258,1741.5,6
17458.0,18261,1745.1,6
17460.0,18262,1745.1,6
17462.0,18264,1752.3,6
17464.0,18267,1753.9,6
17466.0,18268,1755.6,6
17468.0,18271,1758.7,6
17470.0,18273,1758.7,6
17472.0,18275,1760.6,6
17474.0,18278,1749.7,7
17476.0,18280,1754.9,6
17478.0,18282,1755.5,6
17480.0,18284,1770.4,6
17482.0,18286,1774.4,6
17484.0,18289,1755.6,6
17486.0,18290,1753.4,6
17488.0,18292,1747.2,6
17490.0,18295,1745.6,6
17492.0,18297,1747.3,6
17494.0,18299,1751.6,6
17496.0,18301,1754.1,6
17498.0,18303,1744.2,6
17500.0,18306,1748.8,7
17502.0,18308,1759.3,6
17504.0,18311,1751.6,6
17506.0,18311,1751.6,6
17508.0,18314,1753.0,6
17510.0,18317,1763.2,6
17512.0,18318,1763.2,6
17514.0,18320,1755.9,6
17516.0,18323,1745.9,6
17518.0,18326,1740.9,6
17520.0,18327,1740.9,6
17522.0,18329,1759.0,6
17524.0,18331,1759.0,6
17526.0,18334,1747.5,6
17528.0,18336,1747.6,6
17530.0,18337,1753.6,6
17532.0,18340,1760.9,6
17534.0,18342,1762.7,6
17536.0,18343,1749.1,6
17538.0,18346,1739.1,6
17540.0,18349,1746.6,6
17542.0,18350,1746.7,6
17544.0,18352,1756.5,6
17546.0,18355,1780.3,6
17548.0,18358,1827.8,6
17550.0,18358,1827.8,6
17552.0,18361,1837.2,6
17554.0,18364,1816.2,6
17556.0,18366,1813.6,6
17558.0,18367,1787.5,6
17560.0,18370,1805.9,6
17562.0,18373,1799.9,6
17564.0,18374,1808.0,6
17566.0,18376,1774.7,6
17568.0,18379,1750.3,6
17570.0,18380,1750.3,6
17572.0,18383,1754.8,6
17574.0,18385,1755.0,6
17576.0,18387,1760.8,6
17578.0,18389,1748.5,6
17580.0,18391,1740.4,6
17582.0,18394,1738.7,6
17584.0,18397,1736.8,6
17586.0,18398,1736.9,6
17588.0,18400,1737.4,6
17590.2,18403,1740.3,6
17592.0,18405,1741.8,6
17594.0,18408,1747.9,6
17596.0,18409,1747.9,6
17598.0,18411,1750.8,6
17600.0,18414,1750.8,6
17602.0,18414,1750.8,6
17604.0,18417,1752.3,6
17606.0,18420,1754.3,6
17608.0,18420,1754.3,6
17610.0,18423,1758.1,6
17612.0,18426,1776.1,6
17614.0,18429,1801.9,6
17616.0,18429,1803.5,6
17618.0,18432,1781.2,6
17620.0,18435,1798.4,6
17622.0,18436,1809.8,7
17624.0,18438,1811.8,6
17626.0,18440,1814.8,6
17628.0,18443,1827.9,6
17630.0,18446,1814.5,6
17632.0,18448,1808.8,6
17634.0,18449,1805.7,6
17636.0,18452,1813.9,6
17638.0,18454,1776.2,6
17640.0,18455,1787.4,6
17642.0,18458,1785.6,6
17644.0,18461,1789.1,6
17646.0,18461,1764.4,6
17648.0,18464,1766.6,6
17650.1,18467,1766.6,6
17652.0,18469,1765.6,6
17654.0,18470,1765.6,6
17656.0,18473,1765.6,6
17658.0,18475,1765.1,6
17660.0,18478,1765.1,6
17662.0,18479,1765.1,6
17664.0,18481,1765.6,6
17666.0,18484,1771.1,6
17668.0,18486,1771.6,6
17670.0,18488,1768.1,6
17672.0,18490,1736.1,6
17674.0,18493,1747.4,6
17676.0,18495,1749.5,7
17678.0,18497,1739.6,6
17680.0,18500,1748.6,7
17682.0,18501,1752.5,6
17684.0,18504,1745.8,6
17686.0,18505,1748.9,6
17688.0,18508,1764.4,6
17690.0,18509,1764.4,6
17692.0,18512,1789.7,6
17694.0,18514,1792.0,6
17696.0,18517,1785.0,6
17698.0,18519,1785.0,6
17700.0,18521,1791.4,6
17702.0,18524,1775.9,6
17704.0,18525,1775.9,6
17706.0,18527,1786.9,6
17708.0,18530,1766.7,6
17710.0,18533,1776.2,6
17712.0,18534,1769.9,6
17714.0,18536,1747.5,6
17716.0,18539,1744.3,6
17718.0,18541,1749.1,8
17720.0,18542,1756.2,6
17722.0,18545,1774.8,6
17724.0,18548,1774.0,6
17726.0,18549,1775.6,6
17728.0,18551,1742.8,6
17730.0,18554,1750.3,6
17732.0,18555,1750.3,6
17734.0,18557,1764.5,6
17736.0,18560,1752.8,6
17738.0,18562,1752.6,7
17740.0,18564,1747.6,7
17742.0,18566,1749.3,6
17744.0,18569,1741.3,6
17746.0,18569,1741.3,6
17748.0,18572,1756.2,6
17750.0,18575,1771.3,6
17752.1,18577,1773.6,17
17754.0,18578,1773.6,6
17756.0,18581,1785.3,6
17758.0,18584,1771.2,6
17760.0,18585,1772.8,6
17762.0,18587,1782.2,6
17764.2,18590,1785.6,6
17766.0,18591,1785.6,6
17768.0,18593,1785.6,6
17770.0,18596,1765.7,6
17772.1,18599,1761.3,6
17774.0,18600,1761.8,6
17776.0,18603,1770.2,6
17778.0,18605,1770.2,6
17780.0,18606,1770.2,6
17782.0,18609,1751.0,6
17784.0,18612,1755.2,6
17786.0,18612,1742.7,6
17788.0,18615,1744.8,6
17790.0,18618,1749.6,6
17792.0,18619,1748.0,6
17794.0,18621,1745.6,6
17796.0,18624,1751.9,6
17798.0,18625,1741.5,6
17800.0,18628,1757.0,6
17802.0,18630,1758.2,6
17804.0,18632,1770.8,6
17806.0,18634,1747.6,6
17808.0,18637,1737.0,6
17810.0,18639,1742.3,6
17812.0,18641,1746.5,6
17814.1,18644,1753.5,6
17816.0,18645,1750.0,6
17818.0,18648,1749.6,6
17820.0,18651,1756.7,6
17822.0,18652,1761.3,6
17824.0,18654,1763.6,6
17826.0,18657,1766.5,6
17828.0,18659,1768.5,6
17830.0,18660,1768.5,6
17832.0,18663,1776.6,6
17834.0,18666,1761.5,6
17836.0,18666,1761.5,6
17838.0,18669,1768.6,6
17840.0,18671,1761.1,6
17842.0,18674,1748.1,6
17844.0,18675,1738.7,6
17846.0,18677,1748.3,6
17848.0,18680,1757.8,6
17850.0,18682,1761.0,6
17852.0,18683,1761.0,6
17854.0,18686,1755.9,6
17856.0,18688,1764.0,6
17858.0,18691,1773.8,6
17860.0,18692,1772.0,6
17862.0,18695,1773.1,6
17864.0,18698,1746.6,6
17866.0,18698,1746.6,6
17868.0,18701,1764.6,6
17870.0,18704,1753.7,6
17872.0,18704,1753.7,6
17874.0,18707,1765.5,6
17876.0,18710,1771.0,6
17878.0,18711,1772.5,6
17880.0,18713,1776.0,6
17882.0,18716,1750.6,6
17884.0,18719,1739.5,6
17886.0,18719,1737.0,6
17888.0,18722,1740.5,6
17890.0,18725,1747.5,7
17892.0,18726,1749.9,6
17894.0,18729,1751.2,6
17896.0,18730,1753.1,6
17898.0,18733,1747.2,6
17900.0,18736,1752.9,6
17902.0,18737,1752.6,6
17904.0,18740,1752.5,6
17906.0,18741,1752.5,6
17908.0,18743,1752.9,6
17910.0,18746,1761.4,6
17912.0,18749,1755.0,6
17914.0,18750,1755.0,6
17916.0,18752,1752.0,6
17918.0,18755,1749.6,6
17920.0,18755,1749.6,6
17922.0,18758,1753.8,6
17924.0,18761,1748.6,6
17926.0,18763,1754.5,6
17928.0,18764,1754.5,6
17930.0,18767,1751.1,6
17932.0,18769,1753.4,6
17934.0,18771,1756.9,6
17936.0,18774,1767.5,6
17938.0,18776,1769.3,6
17940.0,18777,1769.5,6
17942.0,18780,1770.4,6
17944.0,18783,1779.7,6
17946.0,18784,1779.7,6
17948.0,18787,1783.3,6
17950.0,18788,1783.3,6
17952.0,18790,1769.8,6
17954.0,18793,1760.1,6
17956.1,18796,1773.5,6
17958.0,18797,1773.5,6
17960.0,18800,1780.0,6
17962.0,18802,1777.0,6
17964.0,18804,1753.5,6
17966.0,18806,1758.8,6
17968.0,18809,1752.6,6
17970.0,18811,1753.2,6
17972.0,18812,1764.2,6
17974.0,18815,1763.6,6
17976.0,18817,1763.6,6
17978.0,18819,1763.8,6
17980.0,18821,1764.0,6
17982.0,18824,1764.0,6
17984.0,18825,1764.0,6
17986.0,18827,1764.0,6
17988.0,18830,1764.0,6
17990.0,18831,1764.0,6
17992.0,18834,1764.0,6
17994.0,18837,1756.5,6
17996.0,18837,1756.5,6
17998.0,18840,1759.1,6
18000.0,18843,1750.0,6
18002.0,18845,1756.8,6
18004.0,18847,1750.1,6
18006.0,18849,1750.1,6
18008.0,18852,1753.5,6
