elapsed_sec,completed,rss_mb,goroutines
20992.0,22671,2367.7,6
20994.0,22675,2367.8,6
20996.0,22675,2367.8,6
20998.0,22679,2373.8,6
21000.1,22679,2373.8,6
21002.0,22682,2373.9,6
21004.0,22684,2357.9,6
21006.0,22686,2342.3,6
21008.0,22688,2324.3,7
21010.0,22690,2324.3,6
21012.0,22692,2328.5,6
21014.0,22693,2328.6,6
21016.0,22696,2329.0,6
21018.1,22697,2329.0,6
21020.0,22701,1768.2,6
21022.0,22702,1756.5,7
21024.0,22704,1756.6,6
21026.0,22706,1746.6,6
21028.0,22708,1750.7,6
21030.0,22711,1760.0,6
21032.0,22713,1762.5,6
21034.0,22714,1762.5,6
21036.0,22717,1768.4,6
21038.0,22720,1778.8,6
21040.0,22720,1778.8,6
21042.0,22723,1781.9,6
21044.0,22726,1807.4,6
21046.0,22729,1827.5,6
21048.0,22729,1814.8,6
21050.0,22732,1826.2,6
21052.0,22735,1843.9,6
21054.0,22736,1843.9,6
21056.0,22738,1855.4,6
21058.0,22741,1869.6,6
21060.0,22742,1869.6,8
21062.0,22744,1872.1,6
21064.0,22747,1878.7,6
21066.1,22750,1869.1,6
21068.0,22752,1852.3,6
21070.0,22753,1815.1,6
21072.0,22755,1825.8,6
21074.0,22758,1818.4,6
21076.0,22760,1825.3,7
21078.0,22762,1761.9,6
21080.0,22764,1773.2,6
21082.0,22766,1777.8,6
21084.0,22768,1791.9,6
21086.0,22771,1791.9,6
21088.0,22773,1791.9,6
21090.0,22774,1791.9,6
21092.0,22777,1769.3,6
21094.0,22780,1757.0,7
21096.0,22781,1753.1,6
21098.0,22784,1756.6,6
21100.0,22786,1757.6,6
21102.0,22788,1767.4,6
21104.0,22790,1772.1,6
21106.0,22793,1772.1,6
21108.0,22794,1773.9,6
21110.0,22797,1774.3,6
21112.0,22800,1776.6,6
21114.0,22801,1776.6,6
21116.0,22803,1776.6,6
21118.0,22806,1784.4,6
21120.0,22808,1784.4,6
21122.0,22809,1785.9,6
21124.0,22811,1781.7,6
21126.0,22814,1767.1,6
21128.0,22816,1768.7,6
21130.0,22818,1772.0,6
21132.0,22820,1774.3,6
21134.0,22823,1755.6,6
21136.0,22824,1758.1,6
21138.0,22826,1755.6,6
21140.0,22829,1769.7,6
21142.0,22831,1769.7,6
21144.0,22833,1776.0,6
21146.0,22835,1781.1,6
21148.0,22837,1781.1,6
21150.0,22839,1781.1,6
21152.0,22842,1781.5,6
21154.0,22844,1785.5,6
21156.0,22845,1785.5,6
21158.0,22848,1755.9,6
21160.0,22851,1760.6,6
21162.0,22852,1761.0,6
21164.0,22855,1778.8,6
21166.0,22858,1787.6,6
21168.0,22859,1787.6,6
21170.0,22861,1759.0,6
21172.0,22864,1756.6,6
21174.0,22866,1763.0,6
21176.0,22868,1763.1,6
21178.0,22871,1765.9,6
21180.0,22872,1771.4,6
21182.0,22874,1771.4,6
21184.0,22877,1783.8,6
21186.0,22880,1784.9,6
21188.0,22880,1766.0,6
21190.0,22883,1776.9,6
21192.0,22886,1771.1,6
21194.0,22887,1771.1,6
21196.0,22890,1760.2,6
21198.0,22892,1757.5,6
21200.0,22894,1760.2,6
21202.0,22896,1760.4,6
21204.0,22898,1768.8,6
21206.0,22901,1770.5,6
21208.0,22903,1774.7,6
21210.0,22905,1764.5,6
21212.0,22907,1772.8,6
21214.0,22910,1774.1,6
21216.0,22912,1763.9,6
21218.0,22914,1773.7,6
21220.0,22916,1776.1,6
21222.0,22918,1791.0,6
21224.0,22920,1769.1,6
21226.0,22922,1755.8,6
21228.0,22925,1778.2,6
21230.0,22928,1800.1,6
21232.0,22929,1800.1,6
21234.0,22931,1772.0,6
21236.0,22934,1785.5,6
21238.0,22936,1777.2,6
21240.1,22939,1777.2,6
21242.0,22940,1778.4,6
21244.0,22943,1785.1,6
21246.0,22944,1785.1,6
21248.0,22946,1789.1,6
21250.0,22949,1759.0,6
21252.0,22950,1759.0,6
21254.0,22953,1777.2,6
21256.0,22956,1779.2,6
21258.0,22959,1782.1,8
21260.0,22959,1782.4,6
21262.0,22962,1765.7,6
21264.0,22963,1765.7,6
21266.0,22965,1770.5,6
21268.0,22968,1766.8,6
21270.0,22970,1752.3,6
21272.0,22971,1752.3,6
21274.0,22974,1759.2,6
21276.0,22977,1769.9,6
21278.1,22978,1772.8,6
21280.0,22980,1759.9,6
21282.0,22983,1765.7,6
21284.0,22986,1778.2,6
21286.0,22986,1778.3,6
21288.0,22989,1783.2,6
21290.0,22992,1770.1,6
21292.0,22993,1757.5,6
21294.0,22995,1758.8,6
21296.0,22998,1766.0,6
21298.0,23000,1767.7,6
21300.0,23002,1774.5,6
21302.0,23004,1761.2,6
21304.0,23005,1755.3,6
21306.0,23008,1765.8,6
21308.0,23011,1777.8,6
21310.0,23013,1770.1,6
21312.0,23015,1775.6,6
21314.0,23017,1775.6,6
21316.0,23019,1760.0,6
21318.0,23021,1754.2,6
21320.0,23024,1761.3,6
21322.0,23026,1764.8,6
21324.0,23028,1758.9,6
21326.0,23030,1766.4,6
21328.0,23033,1770.4,6
21330.0,23035,1770.4,13
21332.0,23037,1779.8,6
21334.0,23039,1779.8,6
21336.0,23041,1779.8,7
21338.0,23043,1779.8,6
21340.0,23046,1769.7,6
21342.0,23047,1769.2,6
21344.0,23049,1752.6,6
21346.0,23052,1767.1,6
21348.0,23055,1772.7,6
21350.0,23056,1783.3,13
21352.0,23058,1779.6,6
21354.0,23061,1759.4,6
21356.0,23063,1759.6,6
21358.0,23065,1757.1,6
21360.0,23068,1756.7,6
21362.0,23069,1758.2,6
21364.0,23071,1763.8,6
21366.0,23074,1765.5,6
21368.0,23075,1765.5,6
21370.0,23077,1769.0,6
21372.0,23080,1774.6,6
21374.0,23082,1774.6,18
21376.0,23084,1766.8,6
21378.0,23086,1768.6,6
21380.0,23089,1772.2,6
21382.0,23091,1763.2,6
21384.0,23094,1764.4,6
21386.0,23095,1764.9,6
21388.0,23098,1771.2,6
21390.0,23099,1771.2,6
21392.0,23102,1785.0,6
21394.0,23105,1791.6,6
21396.0,23107,1762.7,6
21398.0,23108,1762.7,6
21400.0,23111,1773.1,6
21402.0,23114,1786.4,6
21404.0,23115,1759.3,6
21406.0,23117,1776.8,6
21408.0,23120,1792.2,6
21410.0,23122,1792.6,6
21412.0,23124,1792.7,6
21414.0,23126,1783.0,6
21416.0,23128,1782.1,8
21418.0,23130,1785.8,6
21420.0,23132,1785.8,6
21422.0,23135,1779.0,6
21424.0,23137,1758.2,6
21426.0,23139,1750.3,6
21428.0,23141,1755.1,6
21430.0,23144,1756.8,6
21432.0,23146,1764.0,6
21434.0,23148,1771.3,7
21436.0,23150,1778.8,6
21438.0,23153,1781.0,6
21440.0,23154,1781.0,6
21442.0,23156,1781.0,6
21444.0,23159,1781.5,6
21446.0,23161,1781.5,6
21448.0,23163,1781.5,6
21450.0,23166,1764.6,6
21452.1,23168,1771.7,6
21454.0,23170,1768.1,6
21456.0,23172,1768.6,6
21458.0,23174,1773.8,6
21460.0,23176,1776.6,6
21462.0,23178,1782.6,6
21464.2,23181,1782.7,7
21466.0,23183,1770.4,6
21468.0,23186,1776.9,6
21470.0,23188,1768.5,6
21472.0,23190,1769.9,6
21474.0,23193,1774.4,6
21476.0,23194,1774.4,6
21478.0,23196,1757.0,6
21480.0,23199,1758.2,6
21482.0,23200,1758.2,6
21484.0,23202,1766.2,6
21486.0,23205,1776.7,6
21488.0,23207,1776.7,6
21490.0,23209,1776.7,6
21492.0,23211,1780.9,6
21494.0,23214,1783.8,7
21496.1,23216,1783.6,6
21498.0,23218,1779.6,6
21500.0,23220,1771.3,6
21502.0,23223,1768.4,6
21504.0,23224,1768.4,6
21506.0,23227,1773.5,6
21508.0,23229,1762.0,6
21510.0,23230,1762.2,6
21512.0,23233,1770.6,6
21514.0,23236,1782.3,6
21516.0,23237,1782.3,7
21518.0,23239,1777.5,6
21520.0,23241,1783.0,6
21522.0,23243,1779.1,6
21524.0,23245,1752.5,6
21526.0,23248,1769.0,6
21528.0,23250,1774.8,6
21530.0,23252,1789.9,6
21532.0,23255,1787.2,6
21534.0,23256,1787.2,6
21536.0,23259,1767.7,6
21538.0,23260,1769.3,6
21540.0,23263,1780.2,6
21542.0,23266,1780.2,6
21544.0,23267,1780.2,6
21546.0,23270,1780.5,6
21548.0,23272,1770.2,6
21550.0,23274,1764.1,6
21552.0,23276,1757.9,6
21554.0,23279,1756.9,6
21556.0,23280,1756.9,6
21558.0,23283,1770.4,6
21560.0,23285,1766.2,6
21562.0,23287,1768.9,6
21564.0,23289,1770.0,6
21566.0,23292,1768.2,6
21568.0,23294,1768.2,6
21570.0,23297,1776.6,6
21572.0,23298,1781.4,6
21574.0,23300,1781.4,6
21576.0,23303,1779.7,6
21578.0,23306,1786.4,6
21580.0,23306,1786.4,6
21582.0,23309,1785.6,6
21584.1,23312,1776.3,6
21586.0,23313,1767.5,6
21588.0,23315,1779.0,6
21590.0,23318,1789.9,6
21592.0,23319,1787.4,6
21594.0,23322,1778.5,6
21596.0,23325,1779.6,6
21598.0,23325,1758.3,6
21600.0,23328,1765.6,6
21602.0,23331,1778.5,6
21604.0,23332,1778.5,6
21606.0,23334,1784.1,6
21608.0,23337,1784.3,6
21610.0,23339,1786.8,6
21612.0,23341,1786.9,6
21614.0,23343,1767.3,6
21616.0,23345,1770.3,6
21618.0,23348,1783.2,6
21620.0,23350,1789.5,6
21622.0,23351,1789.5,6
21624.0,23354,1792.0,6
21626.0,23356,1797.2,6
21628.0,23357,1797.2,6
21630.0,23360,1787.3,6
21632.0,23363,1796.1,6
21634.0,23365,1775.6,6
21636.0,23366,1763.1,6
21638.0,23369,1769.1,6
21640.0,23372,1797.1,6
21642.0,23372,1797.1,6
21644.0,23375,1792.1,6
21646.0,23378,1826.3,6
21648.2,23381,1819.0,6
21650.0,23381,1819.0,6
21652.0,23384,1801.1,6
21654.0,23386,1779.3,6
21656.0,23389,1807.0,6
21658.0,23390,1809.8,6
21660.0,23393,1824.6,6
21662.1,23395,1825.0,7
21664.0,23397,1825.9,6
21666.1,23400,1826.0,10
21668.0,23402,1805.5,6
21670.0,23404,1783.0,6
21672.0,23406,1783.1,6
21674.0,23408,1786.7,6
21676.0,23410,1786.8,6
21678.0,23413,1776.6,6
21680.0,23416,1758.6,6
21682.0,23416,1758.6,6
21684.0,23419,1761.2,6
21686.0,23422,1766.0,6
21688.0,23422,1766.0,6
21690.0,23425,1767.7,6
21692.0,23428,1778.8,6
21694.0,23429,1778.8,7
21696.0,23431,1784.4,6
21698.0,23434,1781.8,6
21700.0,23435,1781.8,6
21702.0,23437,1781.8,6
21704.0,23440,1773.0,6
21706.0,23442,1772.0,6
21708.0,23443,1773.6,6
21710.0,23446,1771.4,6
21712.0,23449,1754.3,6
21714.0,23449,1754.3,6
21716.0,23452,1768.0,6
21718.0,23455,1779.8,6
21720.0,23457,1782.8,6
21722.0,23458,1782.8,6
21724.0,23461,1765.3,6
21726.0,23464,1771.8,8
21728.0,23464,1764.7,6
21730.0,23467,1770.3,6
21732.0,23470,1766.8,6
21734.0,23470,1766.8,6
21736.0,23473,1771.8,6
21738.0,23475,1767.8,6
21740.0,23478,1764.6,6
21742.0,23480,1765.1,6
21744.0,23481,1768.0,6
21746.0,23484,1774.5,6
21748.0,23486,1781.9,6
21750.0,23488,1781.9,6
21752.0,23491,1760.4,6
21754.0,23492,1760.4,6
21756.0,23495,1760.8,6
21758.0,23497,1760.3,6
21760.0,23500,1763.0,6
21762.0,23501,1753.9,6
21764.0,23504,1755.8,6
21766.0,23505,1757.1,6
21768.0,23508,1766.2,6
21770.0,23510,1758.8,6
21772.0,23513,1765.3,6
21774.0,23515,1765.3,6
21776.0,23517,1766.8,7
21778.0,23520,1763.6,6
21780.0,23522,1771.5,6
21782.0,23523,1771.5,6
21784.0,23526,1776.0,6
21786.0,23529,1777.6,6
21788.0,23530,1780.1,6
21790.0,23533,1780.6,6
21792.0,23534,1780.6,6
21794.0,23537,1780.6,6
21796.0,23539,1783.3,6
21798.0,23540,1783.3,6
21800.0,23543,1766.8,6
21802.0,23546,1779.1,6
21804.0,23548,1779.3,7
21806.0,23549,1780.6,6
21808.0,23552,1786.4,6
21810.0,23555,1786.4,6
21812.0,23557,1793.0,6
21814.0,23559,1769.6,6
21816.0,23562,1778.3,6
21818.0,23564,1763.4,6
21820.0,23565,1763.8,6
21822.0,23567,1756.7,6
21824.0,23570,1761.5,6
21826.0,23573,1766.4,6
21828.0,23573,1766.4,6
21830.0,23576,1771.9,6
21832.0,23578,1780.5,6
21834.0,23580,1780.5,6
21836.0,23583,1772.0,6
21838.0,23585,1772.5,6
21840.0,23587,1792.2,6
21842.0,23588,1792.2,6
21844.0,23591,1769.2,6
21846.0,23594,1778.1,6
21848.0,23595,1759.6,6
21850.0,23598,1766.0,6
21852.0,23600,1785.3,6
21854.0,23601,1791.2,6
21856.0,23604,1768.3,6
21858.1,23606,1774.8,6
21860.0,23609,1780.4,6
21862.0,23610,1780.4,6
21864.1,23613,1775.1,6
21866.0,23615,1767.7,6
21868.0,23616,1756.4,6
21870.0,23619,1761.2,6
21872.0,23622,1776.0,6
21874.0,23622,1776.0,6
21876.0,23625,1763.9,6
21878.0,23627,1766.5,6
21880.0,23630,1758.0,6
21882.0,23632,1755.5,6
21884.0,23635,1763.6,6
21886.0,23636,1768.5,6
21888.0,23638,1773.1,6
21890.0,23641,1784.4,6
21892.0,23643,1787.1,6
21894.0,23644,1761.6,6
21896.0,23647,1784.7,6
21898.0,23650,1791.7,6
21900.0,23651,1791.7,6
21902.0,23653,1779.7,6
21904.0,23656,1791.3,6
21906.0,23658,1794.1,6
21908.0,23660,1791.7,6
21910.0,23662,1757.7,6
21912.0,23664,1759.4,6
21914.0,23667,1759.5,6
21916.0,23669,1772.3,6
21918.0,23671,1772.3,8
21920.0,23673,1778.3,6
21922.0,23676,1787.4,6
21924.0,23677,1787.4,6
21926.0,23680,1796.9,6
21928.0,23683,1811.1,6
21930.0,23684,1811.2,6
21932.0,23687,1797.1,6
21934.0,23689,1763.5,6
21936.0,23690,1763.6,6
21938.0,23693,1766.6,6
21940.0,23696,1774.0,6
21942.0,23697,1774.4,6
21944.0,23699,1782.5,6
21946.0,23702,1778.1,6
21948.0,23704,1779.7,6
21950.0,23705,1779.7,6
21952.0,23708,1785.1,6
21954.0,23709,1785.1,6
21956.0,23712,1782.6,6
21958.0,23714,1788.7,6
21960.0,23717,1788.3,10
21962.0,23717,1765.8,6
21964.0,23720,1755.1,6
21966.0,23723,1762.7,6
21968.0,23723,1762.7,6
21970.0,23726,1776.9,6
21972.0,23729,1794.3,6
21974.0,23731,1793.3,6
21976.0,23732,1795.2,6
21978.0,23735,1792.1,6
21980.0,23738,1808.6,6
21982.0,23739,1820.6,6
21984.0,23741,1828.0,6
21986.0,23744,1800.1,6
21988.0,23746,1785.3,6
21990.0,23748,1781.6,6
21992.0,23750,1768.4,6
21994.0,23753,1772.6,6
21996.0,23754,1774.1,6
21998.0,23756,1777.1,6
22000.0,23759,1777.8,6
22002.0,23760,1777.9,6
22004.0,23763,1762.7,6
22006.0,23765,1776.3,6
22008.0,23768,1786.4,6
22010.0,23770,1791.3,6
22012.0,23772,1757.0,6
22014.0,23774,1761.0,6
22016.0,23776,1757.2,6
22018.0,23778,1757.6,6
22020.0,23781,1766.8,6
22022.0,23783,1767.1,6
22024.0,23785,1770.5,6
22026.0,23788,1779.0,6
22028.0,23789,1779.0,6
22030.0,23791,1779.0,6
22032.0,23794,1763.1,6
22034.0,23796,1774.3,6
22036.0,23797,1774.3,6
22038.0,23800,1788.3,6
22040.0,23803,1785.5,6
22042.0,23804,1787.9,6
22044.0,23806,1768.9,6
22046.0,23809,1764.2,6
22048.0,23811,1763.2,6
22050.0,23813,1764.0,6
22052.0,23815,1763.5,6
22054.0,23818,1767.1,6
22056.0,23820,1771.4,6
22058.0,23822,1768.7,6
22060.0,23824,1756.3,6
22062.0,23827,1761.5,6
22064.0,23829,1767.7,6
22066.0,23831,1773.0,6
22068.0,23834,1770.5,6
22070.0,23836,1769.0,6
22072.0,23837,1754.3,6
22074.0,23840,1762.1,6
22076.0,23843,1773.4,6
22078.0,23843,1773.4,6
22080.0,23846,1770.9,6
22082.0,23849,1774.2,6
22084.0,23851,1778.9,6
22086.0,23853,1761.2,6
22088.1,23855,1755.1,6
22090.0,23858,1758.9,7
22092.0,23859,1756.5,6
22094.0,23862,1772.3,6
22096.0,23864,1772.4,6
22098.0,23867,1778.3,6
22100.0,23868,1779.9,6
22102.0,23870,1786.0,6
22104.0,23873,1787.5,6
22106.0,23876,1781.2,16
22108.0,23876,1779.4,6
22110.0,23879,1771.2,6
22112.0,23881,1771.4,6
22114.0,23882,1783.7,6
22116.0,23885,1785.5,6
22118.0,23888,1785.5,6
22120.0,23890,1784.9,6
22122.0,23892,1769.2,6
22124.0,23894,1772.4,6
22126.0,23896,1779.8,6
22128.0,23899,1782.0,6
22130.0,23900,1771.9,6
22132.0,23903,1778.4,6
22134.0,23906,1796.7,6
22136.0,23907,1796.7,6
22138.0,23909,1796.1,6
22140.0,23912,1768.4,6
22142.0,23913,1769.1,6
22144.0,23916,1778.3,6
22146.0,23918,1777.9,6
22148.0,23920,1767.2,6
22150.0,23923,1771.1,6
22152.0,23924,1760.6,6
22154.0,23927,1765.9,6
22156.0,23929,1769.0,6
22158.0,23932,1774.9,6
22160.0,23934,1780.4,6
22162.0,23935,1780.4,6
22164.0,23938,1771.9,6
22166.0,23939,1764.2,6
22168.0,23942,1772.0,6
22170.0,23944,1797.5,6
22172.0,23946,1797.6,6
22174.0,23948,1804.3,6
22176.0,23951,1797.6,6
22178.0,23954,1779.9,6
22180.0,23954,1775.4,6
22182.0,23957,1777.1,6
22184.0,23960,1776.1,6
22186.0,23961,1776.1,6
22188.0,23963,1797.8,6
22190.0,23966,1776.3,6
22192.0,23968,1779.4,6
22194.0,23969,1763.4,6
22196.0,23972,1776.8,6
22198.1,23975,1772.9,6
22200.0,23975,1772.9,6
22202.0,23978,1772.8,6
22204.0,23981,1786.6,6
22206.0,23982,1783.4,6
22208.0,23985,1790.8,6
22210.0,23987,1790.8,6
22212.0,23989,1794.7,6
22214.0,23992,1758.3,6
22216.0,23995,1768.5,6
22218.0,23995,1768.5,6
22220.0,23998,1766.2,6
22222.0,24001,1763.0,6
22224.0,24003,1759.3,6
22226.0,24004,1759.7,6
22228.0,24007,1763.0,6
22230.0,24010,1773.6,6
22232.0,24011,1779.1,6
22234.0,24013,1779.1,6
22236.0,24016,1780.7,6
22238.0,24018,1780.7,17
22240.0,24020,1782.3,6
22242.0,24022,1782.3,6
22244.0,24025,1782.3,6
22246.0,24026,1782.3,6
22248.0,24028,1784.9,6
22250.0,24031,1790.2,6
22252.0,24033,1793.0,6
22254.0,24034,1793.0,6
22256.0,24037,1774.4,6
22258.0,24040,1776.3,6
22260.0,24040,1776.3,6
22262.0,24043,1780.3,6
22264.0,24046,1789.8,6
22266.0,24047,1789.8,6
22268.0,24049,1769.9,6
22270.0,24051,1773.8,6
22272.0,24054,1787.1,6
22274.0,24056,1794.4,6
22276.0,24059,1794.6,6
22278.0,24060,1794.6,6
22280.0,24063,1779.0,6
22282.0,24065,1779.5,6
22284.0,24068,1765.0,6
22286.0,24069,1767.9,6
22288.0,24072,1771.2,6
22290.0,24073,1771.2,6
22292.0,24076,1778.2,6
22294.0,24078,1763.9,6
22296.0,24081,1765.3,6
22298.0,24083,1775.2,6
22300.0,24085,1789.1,6
22302.0,24088,1788.7,8
22304.0,24089,1770.1,6
22306.0,24092,1770.7,6
22308.0,24094,1774.3,6
22310.0,24097,1781.1,7
22312.0,24098,1775.2,6
22314.0,24101,1782.2,6
22316.0,24103,1790.0,6
22318.0,24105,1788.1,6
22320.0,24108,1781.2,6
22322.0,24110,1778.6,6
22324.0,24112,1777.3,6
22326.0,24115,1779.7,6
22328.0,24116,1780.6,6
22330.0,24118,1781.1,6
22332.0,24121,1777.7,6
22334.0,24123,1777.7,7
22336.0,24125,1794.2,6
22338.0,24128,1785.3,6
22340.0,24129,1785.3,6
22342.0,24132,1765.5,6
22344.0,24134,1771.1,6
22346.0,24137,1779.5,6
22348.0,24138,1779.5,6
22350.0,24140,1781.1,6
22352.0,24143,1773.7,6
22354.0,24146,1781.2,6
22356.0,24146,1781.2,6
22358.0,24149,1785.2,6
22360.0,24152,1769.5,6
22362.0,24154,1776.8,6
22364.0,24156,1781.4,6
22366.0,24158,1774.2,6
22368.0,24161,1781.2,6
22370.0,24163,1783.3,6
22372.0,24166,1811.5,6
22374.0,24168,1790.8,6
22376.0,24169,1792.3,6
22378.0,24172,1786.0,6
22380.0,24175,1784.2,6
22382.0,24176,1772.5,6
22384.0,24178,1762.2,6
22386.0,24181,1775.2,6
22388.0,24182,1776.9,6
22390.0,24185,1794.9,6
22392.0,24188,1792.0,6
22394.0,24188,1792.0,6
22396.0,24191,1783.5,6
22398.0,24194,1771.0,6
22400.0,24194,1771.0,6
22402.0,24197,1775.2,6
22404.0,24200,1794.5,6
22406.0,24203,1808.0,10
22408.0,24203,1807.0,6
22410.0,24206,1773.0,6
22412.0,24208,1773.0,6
22414.0,24210,1772.1,6
22416.0,24213,1778.9,6
22418.0,24215,1780.1,6
22420.1,24217,1782.1,6
22422.0,24219,1785.1,6
22424.0,24222,1788.3,6
22426.0,24224,1795.3,6
22428.0,24226,1780.0,6
22430.0,24228,1789.0,6
22432.0,24231,1805.4,6
22434.0,24232,1805.4,6
22436.0,24235,1778.8,6
22438.0,24238,1760.1,6
22440.0,24238,1760.1,6
22442.0,24241,1761.1,6
22444.0,24244,1767.6,6
22446.0,24245,1769.2,6
22448.0,24247,1779.5,6
22450.0,24250,1763.8,6
22452.0,24253,1774.5,6
22454.0,24253,1774.5,6
22456.0,24256,1765.2,6
22458.0,24259,1760.9,6
22460.1,24261,1762.5,6
22462.0,24262,1773.9,6
22464.0,24264,1762.8,6
22466.0,24267,1759.6,6
22468.0,24270,1769.9,6
22470.0,24272,1771.1,6
22472.0,24273,1786.4,6
22474.0,24276,1786.8,6
22476.0,24278,1786.8,6
22478.0,24280,1784.9,6
22480.0,24283,1768.6,6
22482.0,24284,1769.6,6
22484.0,24286,1772.0,6
22486.0,24289,1785.7,6
22488.0,24292,1784.5,6
22490.0,24292,1784.5,6
22492.0,24295,1795.4,6
22494.0,24298,1778.0,6
22496.0,24298,1776.0,6
22498.0,24301,1784.4,6
22500.0,24304,1774.7,6
22502.0,24306,1765.9,6
22504.0,24307,1759.9,6
22506.0,24310,1766.3,6
22508.0,24312,1770.4,6
22510.0,24313,1765.2,6
22512.0,24316,1772.4,6
22514.0,24319,1780.2,6
22516.0,24319,1781.0,6
22518.0,24322,1778.6,6
22520.0,24325,1769.0,6
22522.0,24325,1763.7,6
22524.0,24328,1775.6,6
22526.0,24330,1791.0,6
22528.0,24333,1791.5,6
22530.0,24334,1771.3,6
22532.0,24336,1782.4,6
22534.0,24339,1793.5,6
22536.0,24341,1787.4,6
22538.0,24343,1759.1,6
22540.1,24345,1760.8,6
22542.0,24347,1760.4,6
22544.0,24350,1759.1,6
22546.0,24353,1767.8,6
22548.0,24354,1768.1,6
22550.0,24356,1770.5,6
22552.0,24359,1768.8,6
22554.0,24360,1767.0,6
22556.0,24363,1771.2,6
22558.0,24365,1778.2,6
22560.0,24368,1778.9,7
22562.0,24369,1778.9,7
22564.0,24371,1789.1,6
22566.0,24374,1773.0,6
22568.0,24376,1764.1,6
22570.0,24377,1764.5,6
22572.0,24380,1768.2,6
22574.0,24383,1779.7,6
22576.0,24383,1779.7,6
22578.0,24386,1784.7,6
22580.0,24389,1789.9,6
22582.0,24391,1790.0,7
22584.0,24392,1767.3,6
22586.0,24395,1780.9,6
22588.0,24397,1781.1,6
22590.0,24400,1784.3,6
22592.0,24401,1784.7,6
22594.0,24403,1791.2,6
22596.0,24406,1784.4,6
22598.0,24408,1784.4,6
22600.0,24410,1781.9,6
22602.0,24412,1754.5,6
22604.0,24415,1756.2,6
22606.0,24417,1759.0,6
22608.0,24419,1760.6,6
22610.0,24420,1763.4,6
22612.0,24423,1770.7,6
22614.1,24426,1772.6,6
22616.0,24427,1773.0,6
22618.0,24429,1771.8,6
22620.0,24432,1771.3,6
22622.1,24434,1771.3,6
22624.0,24436,1771.4,6
22626.0,24439,1773.2,6
22628.0,24440,1763.9,6
22630.0,24442,1764.1,6
22632.0,24445,1777.8,6
22634.0,24447,1780.4,6
22636.0,24450,1782.7,6
22638.0,24451,1782.7,6
22640.1,24454,1789.4,6
22642.0,24456,1789.4,7
22644.0,24457,1790.9,6
22646.0,24460,1796.8,6
22648.0,24462,1796.8,6
22650.0,24464,1757.6,6
22652.0,24467,1756.7,6
22654.0,24468,1758.6,6
22656.0,24471,1758.0,6
22658.0,24473,1767.3,6
22660.0,24475,1772.9,6
22662.0,24477,1773.6,6
22664.0,24480,1777.4,6
22666.0,24482,1793.8,6
22668.0,24483,1793.8,6
22670.0,24486,1779.8,6
22672.0,24489,1776.3,7
22674.0,24491,1769.2,6
22676.0,24492,1768.9,6
22678.0,24495,1777.9,6
22680.0,24498,1780.6,6
22682.0,24498,1764.4,6
22684.0,24501,1761.3,6
22686.0,24504,1774.7,6
22688.0,24505,1774.7,6
22690.0,24507,1787.3,6
22692.0,24510,1799.4,6
22694.0,24511,1799.4,6
22696.0,24513,1810.8,6
22698.0,24516,1810.9,6
22700.0,24518,1782.8,6
22702.0,24521,1774.4,6
22704.0,24522,1768.1,6
22706.0,24525,1772.8,6
22708.0,24527,1781.2,6
22710.0,24528,1781.6,6
22712.0,24531,1783.0,6
22714.0,24534,1787.5,6
22716.0,24535,1787.7,6
22718.0,24538,1772.2,6
22720.0,24540,1778.2,6
22722.0,24541,1760.1,6
22724.0,24544,1765.8,6
22726.0,24547,1780.4,6
22728.0,24548,1780.4,6
22730.0,24550,1771.1,6
22732.0,24553,1777.8,6
22734.0,24556,1800.6,6
22736.0,24556,1800.6,6
22738.0,24559,1777.7,6
22740.0,24562,1780.8,7
22742.0,24564,1769.0,6
22744.0,24565,1770.2,6
22746.0,24568,1797.4,6
22748.0,24571,1802.9,6
22750.1,24572,1817.4,6
22752.0,24574,1834.0,6
22754.0,24576,1786.8,6
22756.0,24579,1784.7,6
22758.0,24580,1784.7,6
22760.0,24583,1775.7,6
22762.0,24585,1775.8,6
22764.0,24588,1779.2,9
22766.0,24589,1777.1,6
22768.0,24592,1762.2,6
22770.0,24594,1760.5,6
22772.0,24596,1758.5,6
22774.0,24598,1767.0,6
22776.0,24601,1770.1,7
22778.0,24603,1772.8,6
22780.0,24605,1772.8,6
22782.0,24608,1777.8,6
22784.0,24610,1785.9,6
22786.0,24611,1773.1,6
22788.0,24614,1780.3,6
22790.0,24617,1784.0,6
22792.0,24619,1782.2,6
22794.0,24620,1781.0,6
22796.1,24623,1792.2,6
22798.0,24624,1793.0,18
22800.0,24626,1797.4,6
22802.0,24629,1761.7,6
22804.0,24632,1774.7,6
22806.0,24632,1773.7,6
22808.0,24635,1768.2,6
22810.0,24638,1783.1,6
22812.0,24639,1785.1,6
22814.0,24642,1805.4,6
22816.0,24644,1777.6,6
22818.0,24645,1777.8,6
22820.0,24648,1789.6,6
22822.0,24650,1805.3,6
22824.0,24652,1805.8,6
22826.0,24655,1797.7,6
22828.0,24658,1782.6,6
22830.0,24658,1782.6,6
22832.0,24661,1773.4,6
22834.0,24664,1789.5,6
22836.0,24665,1791.4,6
22838.0,24667,1787.3,6
22840.0,24670,1776.2,6
22842.0,24671,1754.4,6
22844.0,24674,1762.6,6
22846.0,24676,1762.0,6
22848.0,24678,1767.1,6
22850.0,24681,1778.6,9
22852.0,24683,1783.6,6
